ETABLISSEMENT;VILLE;UAI;COMPO;COM_CODE
Universit du Littoral et de la cte d'Opale;Dunkerque;0595964M;0595964M;59183
Universit de Littoral Cte dOpale;Dunkerque;0595964M;0595964M;59183
Ulco Dunkerque ;Dunkerque;0595964M;0595964M;59183
UNIVERSITE DU LITTORAL (ULCO);DUNKERQUE;0595964M;0595964M;59183
Universit du Littoral Cte d'Opale;Dunkerque;0595964M;0595964M;59183
ULCO ;Dunkerque - Calais ;0595964M;0595964M;59183
Ecole Centrale de Lyon et EMLYON Business School;Ecully;0690187D;0690187D;69081
Ecole Centrale de Lyon;Ecully;0690187D;0690187D;69081
EMLYON Business School;Ecully;0690197P;0690197P;69081
CESI ;Ecully;0755372G;0691696U;69081
ITECH;Ecully ;0693364G;0693364G;69081
Ecole Centrale Lyon;Ecully;0690187D;0690187D;69081
EMLYON Business School - ECOLE CENTRALE LYON;ECULLY - LYON;0690187D;0690187D;69081
cole Nationale Suprieure des Technologies et Industries du Bois (ENSTIB);Epinal;0542493S;0881586W;88160
IUT EPINAL;EPINAL;0542493S;0881705A;88160
ENSTIB - Universit de Lorraine;Epinal;0542493S;0881586W;88160
IUT Hubert Curien Epinal;EPINAL;0542493S;0881705A;88160
IUT Hubert CURIEN;EPINAL;0542493S;0881705A;88160
Lyce Claude Gelle;Epinal;0880020U;0880020U;88160
ENSTIB : cole Nationale Suprieure des Technologies et Industries du Bois;Epinal;0542493S;0881586W;88160
ENSTIB;EPINAL;0542493S;0881586W;88160
cole Nationale Suprieure des Technologies et Ingnieries du Bois;EPINAL;0542493S;0881586W;88160
Universit d'Etat d'Erevan N/A Mashtoc;Erevan, Armnie;ETRANGERPU;ETRANGERPU;Erevan
IUT Evry Val d'Essonne;Evry;0911975C;0911990U;91228
Universit d'Evry;Evry;0911975C;0911975C;91228
Universit d'Evry Val d'Essone;Evry;0911975C;0911975C;91228
IUT d'Evry val d'Essonne;Evry;0911975C;0911990U;91228
Tlcom Ecole de Management;Evry;0912255G;0912255G;91228
Mines-Telecom : Telecom Ecole de Management;EVRY;0912255G;0912255G;91228
Tlcom cole de management;Evry;0912255G;0912255G;91228
universit d'Evry Val d'Essonne;Evry Courcouronnes;0911975C;0911975C;91228
IUT Evry Val d'Essonne;Evry sur Seine;0911975C;0911990U;91228
Staps Font-Romeu;Font-Romeu;0660437S;0660832W;66124
LYCEE BLAISE PASCAL;FORBACH;0570030Y;0570030Y;57227
CFA BLAISE PASCAL;FORBACH;0570030Y;0570030Y;57227
universit des antilles ;fort de france;9710585J;9710585J;97209
amep redoute;fort de france;9720615L;9720615L;97209
CNAM Martinique/ CFA CCI Martinique ;Fort-de-France ;;;97209
Lyce Victor SCHOELCHER;FORT-DE-FRANCE;9720002V;9720002V;97209
UNIVERSITE ORLEANS;FRANCE;0450855K;0450855K;45234
BPCESC ;Freyming Merlebach;;;57240
Ecole des Mines de Saint Etienne;Gardanne;0420094Z;0133347T;13041
cole des Mines de Saint-tienne;Gardanne;0420094Z;0133347T;13041
Ecole Nationale Suprieure des Mines de Saint-Etienne;Gardanne;0420094Z;0133347T;13041
The Glasgow School of Art;Glasgow (UK);ETRANGERPU;ETRANGERPU;Glasgow
IUT de Bordeaux;Gradignan;0333298F;0331494V;33192
IUT Bordeaux 1;Gradignan;0333298F;0331494V;33192
ENSE3 Grenoble Inp;Grenoble;0381912X;0383396K;38185
Ense3-Grenoble Inp;Grenoble;0381912X;0383396K;38185
IAE-UPMF;Grenoble;0381839T;0383336V;38185
Idrac Grenoble;Grenoble;0693180G;0383384X;38185
Grenoble cole de Management;Grenoble;0382778N;0382778N;38185
ESPE de Grenoble;Grenoble;0383473U;0383473U;38185
Grenoble INP Phelma/Ensimag;Grenoble;0381912X;0383395J;38185
Phelma Grenoble INP;Grenoble;0381912X;0383395J;38185
Universit Joseph Fourrier;Grenoble;0381838S;0381838S;38185
GGSB;Grenoble;0382778N;0382778N;38185
Grenoble INP-ENSE3;Grenoble;0381912X;0383396K;38185
Universit de Grenoble 1 Joseph Fourier (UJF);Grenoble;0381838S;0381838S;38185
Universit de Grenoble;Grenoble;0383412C;0383412C;38185
Grenoble INP Phelma;Grenoble;0381912X;0383395J;38185
UJF Grenoble;Grenoble;0381838S;0381838S;38185
UJF;grenoble;0381838S;0381838S;38185
Science-Po Grenoble;Grenoble;0380134P;0380134P;38185
ISTERRE Grenoble;Grenoble;0383412C;;38179
Institut de communication et des mdias (ICM - Stendhal Grenoble);Grenoble;0381840U;0381840U;38185
Universit Pierre Mends France;Grenoble;0381839T;0381839T;38185
Institut d'Administration des Entreprises;GRENOBLE;0381839T;0383336V;38185
INPG Gnie Industriel;GRENOBLE;0381912X;0381912X;38185
Universit de Stendhal Grenoble;Grenoble;0381840U;0381840U;38185
IEP de Grenoble;Grenoble;0380134P;0380134P;38185
IUT 2 Grenoble;Grenoble;0381839T;0381775Y;38185
Grenoble INP - Phelma;GRENOBLE;0381912X;0383395J;38185
Grenoble INP (PHELMA - ENSIMAG);Grenoble;0381912X;0383395J;38185
Grenoble INP;Grenoble;0381912X;0381912X;38185
Grenoble INP - Gnie Industriel;Grenoble;0381912X;0383398M;38185
IAE Grenoble;GRENOBLE;0381839T;0383336V;38185
IAE de GRENOBLE;GRENOBLE;0381839T;0383336V;38185
IAE;Grenoble;0381839T;0383336V;38185
Grenoble-INP Phelma;Grenoble;0381912X;0383395J;38185
Grenoble-inp ENSE3;Grenoble;0381912X;0383396K;38185
ENSE3;Grenoble;0381912X;0383396K;38185
cole nationale suprieure d'informatique et de mathmatiques appliques, Grenoble;Grenoble;0381912X;0383399N;38185
IEP GRENOBLE;GRENOBLE;0380134P;0380134P;38185
UPMF;Grenoble;0381839T;0381839T;38185
ENSIMAG Grenoble INP;Grenoble;0381912X;0383399N;38421
Ecole Nationale Suprieur d'Energie, Eau et Environnement;Grenoble;0381912X;0383396K;38185
Grenoble INP - Ense3;Grenoble;0381912X;0383396K;38421
Universit Grenoble 1 (Joseph Fourier);Grenoble;0381838S;0381838S;38185
ENSIMAG - Grenoble INP;Grenoble;0381912X;0383399N;38421
Ensimag - GEM;Grenoble;0381912X;0383399N;38421
ENSIMAG;GRENOBLE;0381912X;0383399N;38421
Ecole Nationale Suprieure d'Architecture de Grenoble;Grenoble;0380141X;0380141X;38185
cole nationale suprieure d'informatique et de mathmatiques appliques;Grenoble;0381912X;0383399N;38421
Universit Stendhal Grenoble;Grenoble;0381840U;0381840U;38185
Grenoble INP Ensimag;Grenoble;0381912X;0383399N;38421
CNED;Grenoble;0861288H;;38185
Universit Pierre Mends-France;Grenoble;0381839T;0381839T;38185
Universit Grenoble Alpes - Pierre Mends France;Grenoble;0381839T;0381839T;38185
Universit Pierre Mendes France (UPMF);Grenoble;0381839T;0381839T;38185
Universit Joseph Fourier ;Grenoble;0381838S;0381838S;38185
Universit Pierre Mendes France;Grenoble;0381839T;0381839T;38185
Ecole nationale suprieure de l'energie l'eau et l'environnement;Grenoble;0381912X;0383396K;38185
Ecole de Journalisme de Grenoble;Grenoble;0380134P;0380134P;38185
Universit Pierre-Mends-France - Grenoble;Grenoble;0381839T;0381839T;38185
UNIVERSITE  SAINT QUENTIN EN YVELYNE;GUYANCOURT;0781944P;0781944P;78297
UNIVERSITE DE SAINT QUENTIN EN YVELINE;GUYANCOURT;0781944P;0781944P;78297
Ecole suprieure de commerce extrieur - Ha Noi, Viet Nam;Ha Noi, Viet Nam;ETRANGERPU;ETRANGERPU;Hano
Universit d'conomie d'H-Chi-Minh-Ville;Ho Chi Minh ville - Viet Nam;ETRANGERPU;ETRANGERPU;H-Chi-Minh-Ville
University of huddersfield;Huddersfield;ETRANGERPU;ETRANGERPU;Huddersfield
CHUNGKANG INDUSTRIE CULTUREL UNIVERSITY;ICHEON COREE DU SUD;ETRANGERPR;ETRANGERPR;Icheon
ENSIIE;Illkirch;0912266U;0673054F;67218
IUT Robert Schuman;Illkirch;0673021V;0671557D;67218
Telecom Physique Strasbourg et CFAI Alsace;Illkirch;0673021V;0672380Y;67218
CFA Illkirch;Illkirch;0672066G;0672066G;67218
IUT Robert Schuman;Illkirch-Graffenstaden;0673021V;0671557D;67218
HITEMA;Issy les moulineaux;0922614S;0922614S;92040
HEC Paris;Jouy en Josas;0783054W;0783054W;78322
HEC Paris;Jouy-en-Josas;0783054W;0783054W;78322
SSBV ;Kaprun ;ETRANGERPR;ETRANGERPR;Kaprun
ESCK Kenitra Maroc;Kenitra;ETRANGERPR;ETRANGERPR;Knitra
Universit de Khmis Miliana;Khmis Miliana/ Algrie;ETRANGERPU;ETRANGERPU;Khemis Miliana
LYCEE JACQUES BREL;LA COURNEUVE;0931430Z;0931430Z;93027
EMLV (Ecole de management de Leonard de Vinci);La Defense;0922369A;0922369A;92026
cole de Management Lonard de Vinci. Paris- La Dfense ;La Dfense - Paris;0922369A;0922369A;92026
Universit de Toulon;La Garde;0830766G;0830766G;83062
IUT La Roche Sur Yon;La Roche Sur Yon;0440984F;0851457X;85191
Icam Vende;La Roche sur Yon;0755373H;0851594W;85191
Lyce Jean Dautet;La Rochelle;0170028N;0170028N;17300
Universit de la Rochelle;La Rochelle;0171463Y;0171463Y;17300
UFR La Rochelle;La Rochelle;0171463Y;0171463Y;17300
IAE La Rochelle;La Rochelle;0171463Y;;17300
Institut d'Administration des Entreprises La Rochelle;La Rochelle;0171463Y;;17300
IAE LA ROCHELLE - Universit de LA ROCHELLE;LA ROCHELLE;0171463Y;;17300
IAE - Universit de La Rochelle;La Rochelle;0171463Y;;17300
Universit La Rochelle;La Rochelle;0171463Y;0171463Y;17300
Ecole d'Ingnieur en Gnie des Systmes Industriels;La Rochelle;0171435T;0171435T;17300
Facult des Lettres Langues Arts et Sciences Humaines (FLLASH);La Rochelle;0171463Y;0171469E;17300
UNNIVERSITE DE LA ROCHELLE;LA ROCHELLE;0171463Y;0171463Y;17300
EIGSI LA ROCHELLE & Groupe Sup de Co LA ROCHELLE;La Rochelle;0171435T;0171435T;17300
Groupe Sup De Co La Rochelle;La Rochelle;0171427J;0171427J;17300
Facult lettre langues arts et sciences humaines;La Rochelle;0171463Y;0171469E;17300
ESC La Rochelle;La Rochelle;0171427J;0171427J;17300
Ecole Suprieure de Commerce de La Rochelle ( ESC La Rochelle);La Rochelle;0171427J;0171427J;17300
Flash;La Rochelle;0171463Y;0171469E;17300
Flash - Universit de La Rochelle;La Rochelle;0171463Y;0171469E;17300
Itec boisfleury ;La tronche;0383208F;0383208F;38516
IUT de Lannion;Lannion;0350936C;0221036G;22113
Lyce Flix Le Dantec;Lannion;0220023F;0220023F;22113
ESTACA Campus Ouest, Laval;Laval;0921929X;0530997W;53130
Universit de Savoie;Le Bourget du Lac;0730858L;0730858L;73051
universit de savoie - Savoie Technolac;Le Bourget du Lac;0730858L;0730858L;73051
IUT de Chambry;Le Bourget du Lac;0730858L;0731487V;73051
Universit Savoie Mont-Blanc;Le bourget du lac;0730858L;0730858L;73051
IUT de Chambry;Le Bourget-du-Lac;0730858L;0731487V;73051
Universit Amricaine du Caire;Le Caire;ETRANGERPR;ETRANGERPR;Le Caire
IFSI de la CCM;Le Creusot;0711809F;0711809F;71153
IUT Le Creusot;Le Creusot;0211237F;0711372F;71153
Universit du Havre;LE HAVRE;0762762P;0762762P;76351
UNIVERSITE DU HAVRE;LE HAVRE;0762762P;0762762P;76351
Ecole Management de Normandie;LE HAVRE;0760168V;0760168V;76351
ECOLE DE MANAGEMENT DE NORMANDIE ;LE HAVRE;0760168V;0760168V;76351
Universit du  Mans ;Le Mans ;0720916E;0720916E;72181
Universite du Maine;Le Mans;0720916E;0720916E;72181
Universit du Maine;Le Mans;0720916E;0720916E;72181
ISMANS;LE MANS;0721484X;0721484X;72181
CFAI Rouen Dieppe;Le Mesnil-Esnard ;0763150L;0763150L;76429
IUT du Puy en Velay;Le Puy en Velay;0631262E;0430951A;43157
IUT du Puy en Velay (Universit d'Auvergne);Le Puy en Velay;0631262E;0430951A;43157
IUT Lyon 1 - NHL NHL hogeschool Leeuwarden;Leeuwarden (Pays-Bas);0691774D;0694121E;69266
VetAgro Sup;Lempdes;0690193K;0631786Z;63193
Centrale Lille / IG2I;Lens;0590349J;0623960T;62498
IUT de Lens;Lens;0623957P;0623985V;62498
Facult Jean Perrin;Lens;0623957P;0623911P;62498
ESPE de la Guadeloupe;Les Abymes;9711244A;9711244A;97120
Conservatoire National des Arts-et-Mtiers;Lille;0753471R;0592758C;59350
SCABE GROUP;LILLE;;;59368
Ecole Centrale de Lille;Lille;0590349J;0590349J;59350
UNIVERSITE LILLE 1;LILLE;0593559Y;0593559Y;59350
Ecole Nationale Suprieur de Chimie de Lille (ENSCL);Lille;0590311T;0590311T;59009
ESUPCOM;Lille;0133764W;;59350
Universit Lille II Droit et Sant;Lille;0593560Z;0593560Z;59350
Universit de Lille 3;Lille;0593561A;0593561A;59009
IAE ;Lille ;0593559Y;0590327K;59350
Facult des sciences pharmaceutiques et biologiques;Lille;0593560Z;0593587D;59350
ISEG ;Lille;0752972Y;;59009
ICL - Institut Catholique de Lille;Lille;0590344D;0590344D;59350
Telecom Lille;Lille;0593559Y;0595868H;59009
EDHEC Business School;Lille;0590350K;0590350K;59512
Lyce Gaston Berger;Lille;0590258K;0590258K;59350
EPITECH;Lille;0942129D;0596851B;59350
Universit Catholique de Lille;Lille;0590344D;0590344D;59350
Centrale Lille;Lille;0590349J;0590349J;59350
IAE LILLE UNIVERSITE LILLE 1;LILLE;0593559Y;0590327K;59350
Universit de Lille 1 - Sciences et technologies;Lille;0593559Y;0593559Y;59350
IAE Lille;Lille;0593559Y;0590327K;59350
Universit des Sciences et Technologies de Lille 1;Lille;0593559Y;0593559Y;59350
LILLE 1 IAE, Master 2;Lille;0593559Y;0590327K;59350
Lille 1 (ENSAIT);Lille;0590338X;0590338X;59512
Facult des sciences et technologies des activits physiques et sportives de Lille 2 ;Lille;0593560Z;0590314W;59350
Universit de Lille1 sciences et Technologie;Lille;0593559Y;0593559Y;59350
IAE de Lille;Lille;0593559Y;0590327K;59350
Universit de Lille 1 Sciences et Technologie;Lille;0593559Y;0593559Y;59350
ISEN;Lille;0590347G;0590347G;59350
Universit de Lille ;Lille;0596870X;0596870X;59350
SKEMA BUSINESS SCHOOL;LILLE ;0590346F;0590346F;59350
FGES;LILLE;0590344D;0592806E;59350
IAE LILLE 1;LILLE;0593559Y;0590327K;59350
EDHEC Business School / Maastricht University;Lille / Maastricht;0590350K;0590350K;59350
ENSIL;Limoges;0870669E;0871022N;87085
Facult de Droit et des Sciences Economiques de Limoges;Limoges;0870669E;0870063W;87085
IAE de LIMOGES;LIMOGES;0870669E;0875060C;87085
Universit de Limoges;limoges;0870669E;0870669E;87085
IAE - Universit de Limoges;Limoges;0870669E;0875060C;87085
IAE LIMOGES;LIMOGES;0870669E;0875060C;87085
IAE LIMOGES ECOLE UNIVERSITAIRE DE MANAGEMENT;LIMOGES;0870669E;0875060C;87085
IUT Saint-omer, ULCO;Longuenesse;0595964M;0624062D;62525
Universit du littoral Cte d'Opale Longuenesse;Longuenesse;0595964M;0595964M;62525
IUT du Littoral;Longuenesse;0595964M;0624062D;62525
IUT  Longuenesse - Ulco;Longuenesse;0595964M;0624062D;62525
IUT HENRI POINCARE;Longwy;0542493S;0542288U;54138
ILIS - Facult Ingnierie et Management de la Sant;Loos;0593560Z;0595992T;59360
ILIS LILLE 2;LOOS;0593560Z;0595992T;59360
St Vincent de Paul;Loos;0595657D;0595657D;59360
Universit Bretagne Sud;Lorient;0561718N;0561718N;56121
IUT de Lorient;LORIENT;0561718N;0561363C;56121
Universit de Bretagne-Sud;Lorient;0561718N;0561718N;56121
IUT Lorient;Lorient;0561718N;0561363C;56121
Lyce Ernest Bichat;Lunville;0540034U;0540034U;54329
CNED ;Lyon;0861288H;0861288H;69123
SUPINFO - International University;LYON;0754939L;0694199P;69123
WIS (Web International School);Lyon;;;69123
Ecole normale suprieure de Lyon;Lyon;0694123G;0694123G;69123
Centre International du Coach;Lyon;;;69123
Lyon 3 Jean Moulin ;Lyon;0692437Z;0692437Z;69123
CFA CIEFA LYON;Lyon;0754738T;0693270E;69123
ITECH;Lyon;0693364G;0693364G;69081
La Martinire Monplaisir;Lyon;0692866R;0692866R;69123
La Martinire Diderot;Lyon;0690037R;0690037R;69123
Universit Jean Moulin-Lyon III;Lyon;0692437Z;0692437Z;69123
SUPINFO;Lyon;0754939L;0694199P;69123
Lyce Colbert;lyon;0690042W;0690042W;69123
Universit Catholique de Lyon;Lyon;0690195M;0690195M;69123
Universit Lyon II;Lyon;0691775E;0691775E;69123
ENS de Lyon;Lyon;0694123G;0694123G;69123
ISEG;Lyon;0752972Y;0693449Z;69123
EMLYON et CENTRALE;Lyon;0690197P;0690197P;69123
EMLyon Business School;Lyon;0690197P;0690197P;69123
Mbway (IPAC);Lyon;0061610T;;69123
EM Lyon / Centrale Lyon;Lyon;0690197P;0690197P;69123
WIS (Web Internation School);LYON;;;69123
EM Lyon;Lyon;0690197P;0690197P;69123
IAE Universit Lyon 3;Lyon;0692437Z;0692203V;69123
Lyon 1;Lyon;0691774D;0691774D;69123
Lyon 3;Lyon;0692437Z;0692437Z;69123
Lyon 3 - IAE;Lyon;0692437Z;0692203V;69123
Sciences Po Lyon;Lyon;0690173N;0690173N;69123
Universit Lumire Lyon 2;LYON;0691775E;0691775E;69123
Polytech'Lyon;Lyon;0691774D;0693550J;69123
EM LYON BUSINESS SCHOOL;LYON;0690197P;0690197P;69123
AFPIA;LYON;0692781Y;0692781Y;69123
Polytech Lyon;Lyon;0691774D;0693550J;69123
Lyon III Jean Moulin ;Lyon;0692437Z;0692437Z;69123
Institut d'Etudes Politiques Lyon/ Ecole Normale Suprieure Lyon ;Lyon;0690173N;0690173N;69123
Lyon III;Lyon;0692437Z;0692437Z;69123
ECE (Groupe INSEEC);Lyon;0754500J;0693448Y;69123
IAE - Universit Jean Moulin Lyon 3;LYON;0692437Z;0692203V;69123
Ecole Centrale de Lyon;Lyon;0690187D;0690187D;69081
ESAM Lyon - Groupe IGS;Lyon;0754738T;0693700X;69123
ESSCA, campus Ynov;Lyon;0490076S;;69123
IAE Universit Jean Moulin LYON 3;LYON;0692437Z;0692203V;69123
Universit Lyon 3 Jean Moulin IAE;LYON;0692437Z;0692203V;69123
IUT-Lyon1;Lyon;0691774D;0694121E;69266
Sainte-Marie;Lyon;0690521S;0690521S;69123
Ecole Normale Suprieure;Lyon;0694123G;0694123G;69123
Lyon III - Jean Moulin;Lyon;0692437Z;0692437Z;69123
Ecole Nationale Suprieur des Beaux-Arts de Lyon;Lyon;0690185B;0690185B;69123
SUPDEMOD;LYON;0690693D;0690693D;69123
Sainte-Marie Lyon;Lyon;0690521S;0690521S;69123
Universit Lyon 1 Claude Bernard;Lyon;0691774D;0691774D;69123
IUT lyon 3;Lyon;0692437Z;0693565A;69266
CPE Lyon;Lyon;0693623N;0693623N;69266
IUT LYON 1;LYON;0691774D;0694121E;69266
Ecole nationale suprieur d'architecture de Lyon;Lyon;0690184A;0690184A;69123
IUT Jean Moulin 3;Lyon;0692437Z;0693565A;69123
UCBL Lyon 1;Lyon;0691774D;0691774D;69123
Ecole d'htellerie et de management Vatel;LYON;0693222C;0693222C;69123
Universit Jean Moulin Lyon 3 (IAE Lyon) ;Lyon;0692437Z;0692203V;69123
BBA - INSEEC;LYON;0754500J;0693448Y;69123
Universit LYON III, IUT Jean Moulin;LYON;0692437Z;0693565A;69123
Institut national des Sciences appliques de Lyon;LYON;0690192J;0690192J;69123
Universit Lumire Lyon II;Lyon;0691775E;0691775E;69123
Universit Lyon - Facult de Sciences politiques;Lyon;0691775E;0692452R;69123
Universit Lyon 1;Lyon;0691774D;0691774D;69123
EMLYON - Centrale Lyon;Lyon;0690197P;0690197P;69123
Universit Lyon 2 Lumire;Lyon;0691775E;0691775E;69123
Universit LYON 3;LYON;0692437Z;0692437Z;69123
Universit Lyon 3 ?;Lyon;0692437Z;0692437Z;69123
Universit Jean-Moulin Lyon 3;LYON;0692437Z;0692437Z;69123
Universit Claude Bernard Lyon1;Lyon;0691774D;0691774D;69123
Universit Jean Moulin Lyon III;Lyon;0692437Z;0692437Z;69123
Universit Claude Bernard Lyon I;Lyon;0691774D;0691774D;69123
Universit Claude Bernard Lyon 1;Lyon;0691774D;0691774D;69123
Universit Claude Bernard (Lyon I);Lyon;0691774D;0691774D;69123
Universit Claude Bernard;Lyon;0691774D;0691774D;69123
Institut d'tude du Travail de Lyon;Lyon;0691775E;0693284V;69123
Institut d'Etudes Politiques de Lyon;Lyon;0690173N;0690173N;69123
Institut G4;Lyon;;;69123
Institut Marc Perrot;Lyon;0694201S;0694201S;69123
Universit Lyon III;Lyon;0692437Z;0692437Z;69123
Universit de Lyon 3;Lyon ;0692437Z;0692437Z;69123
IAE Lyon, Universit Jean Moulin Lyon 3;Lyon;0692437Z;0692203V;69123
IAE Universit Jean Moulin;Lyon;0692437Z;0692203V;69123
IAE, Lyon 3;Lyon;0692437Z;0692203V;69123
IAE Lyon 3;Lyon;0692437Z;0692203V;69123
IAE Lyon - Universit Jean Moulin;Lyon;0692437Z;0692203V;69123
ICOF;Lyon;0690631L;0690631L;69123
IAE Lyon;Lyon;0692437Z;0692203V;69123
IDRAC ;LYON;0693180G;0693180G;69123
Universit Jean-Moulin Lyon III;Lyon;0692437Z;0692437Z;69123
IFAG;Lyon;0692955M;0692955M;69123
Universit Lyon 2 Lumires;Lyon ;0691775E;0691775E;69123
Universit de Lyon - ENS Lyon;Lyon;0694123G;0694123G;69123
INSA Lyon;Lyon;0690192J;0690192J;69123
INSEEC ;Lyon;0754500J;0693448Y;69123
IAE de Lyon;Lyon;0692437Z;0692203V;69123
IAE de l'Universit Jean Moulin Lyon 3;Lyon;0692437Z;0692203V;69123
Universit de la Mode - Lyon 2  LYON;LYON;0691775E;0691775E;69123
Universit Jean Moulin;Lyon;0692437Z;0692437Z;69123
Universit Jean Moulin Lyon 3;Lyon;0692437Z;0692437Z;69123
Idrac Lyon;Lyon;0693180G;0693180G;69123
ENTPE;Lyon;0692566P;0692566P;69256
ISARA-LYON;LYON;0692353H;0692353H;69123
ENSA Lyon;Lyon;0690184A;0690184A;69123
Universit Lyon 2;Lyon;0691775E;0691775E;69123
EPITECH - European Institute of Technology;Lyon;0942129D;0694100G;69123
Epitech;Lyon;0942129D;0694100G;69123
ESDES;LYON;0690195M;0691503J;69123
ESCD 3A;Lyon;0693177D;0693177D;69123
UNIVERSITE LYON 3 JEAN MOULIN, IUT;LYON (69);0692437Z;0693565A;69266
Institut Marc Perrot et Coventry University;Lyon et Coventry;0694201S;0694201S;69123
Madurai Kamarajar Universit;Madurai,Inde;ETRANGERPU;ETRANGERPU;Madurai
IUP-Paris, France et HCU-Hambourg, Allemagne;Marne la Valle, France et Hambourg, Allemagne;0772710C;0772402T;77083
Univertist Ibn Tofail de KENITRA;MAROC;ETRANGERPU;ETRANGERPU;Knitra
Classes prparatoires Marrakech;Marrakech;ETRANGERPU;ETRANGERPU;Marrakech
Ecole nationale des sciences appliques;Marrakech Maroc;ETRANGERPU;ETRANGERPU;Marrakech
Institut Suprieur Marseille-Cadenelle;Marseile;0132828D;0132828D;13055
IMPGT;MARSEILLE;0134009M;0133947V;13055
Polytech Marseille;Marseille;0134009M;0134014T;13055
Notre-Dame de Sion;MARSEILLE;0131341M;0131341M;13055
IMPGT Institut de Management Public et Gouvernance Territoriale;Marseille;0134009M;0133947V;13055
l'universit d'Aix-Marseille;Marseille;0134009M;0134009M;13055
GRETA MEDITERRANE ;MARSEILLE;0130053M;0134088Y;13055
KEDGE BUSINESS SCHOOL;Marseille;0333326L;0130239P;13055
Lyce Jean Perrin;Marseille;0130053M;0130053M;13055
Lyce Thiers ;Marseille;0130040Y;0130040Y;13055
IFMK de Marseille;Marseille;0131599T;0131599T;13055
Lyce saint exupry;Marseille;0130048G;0130048G;13055
Aix-Marseille Universit;Marseille;0134009M;0134009M;13055
Institut de Management Public et de Gouvernance Territoriale  ;Marseille ;0134009M;0133947V;13055
Facult des Sciences du Sport d'Aix-Marseille;Marseille;0134009M;0130201Y;13055
Universit Aix-Marseille;Marseille;0134009M;0134009M;13055
Aix Marseille Universit;Marseille;0134009M;0134009M;13055
Euromed Management;Marseille;0333326L;0133689P;13055
AIX-MARSEILLE (FSS);MARSEILLE;0134009M;0130201Y;13055
cole de Journalisme et de Communication d'Aix-Marseille;Marseille;0134009M;0133309B;13055
Institut de Management Public et Gouvernance Territoriale IMPGT;Marseille;0134009M;0133947V;13055
Facult d'conomie et de gestion (Colbert) Universit d'Aix-Marseille;Marseille;0134009M;0133661J;13055
Universit Aix Marseille;Marseille;0134009M;0134009M;13055
Facult des Sciences du Sport;Marseille;0134009M;0130201Y;13055
POLYTECH'MARSEILLE;MARSEILLE;0134009M;0134014T;13055
GRETA MEDITERRANEE;MARSEILLE (13);0130053M;0130053M;13055
MIT (Massachusetts Institute of Technology);Massachusetts (A distance);ETRANGERPR;ETRANGERPR;CambridgeUS
Lyce Lavoisier ;Mayenne ;0530016E;0530016E;53147
Lyce Henri Moissan;Meaux;0770930T;0770930T;77284
IUT de Marne-La-Valle, site de Meaux;Meaux;0772502B;0772348J;77284
Universit de Ferdowsi;Meched, Iran;ETRANGERPU;ETRANGERPU;Mashhad
CPGE Ibn Ghazi El Meknessi;Meknes, MAROC;ETRANGERPU;ETRANGERPU;Mekns
Lyce Jacques Amyot;Melun;0770933W;0770933W;77288
ESGC&F Bordeaux;Mrignac;0341576D;0332738X;33281
IAE ESM ;METZ;0542493S;0542482E;57463
Universit de Lorraine - ESM-IAE de Metz;Metz;0542493S;0573466H;57463
Universit de Lorraine ;Metz;0542493S;0542493S;57463
UNIVERSITE DE LORRAINE;METZ;0542493S;0542493S;57463
IAE ;METZ;0542493S;0542482E;57463
CNED;METZ;0861288H;0861288H;57463
ESM-IAE de Metz;METZ;0542493S;0542482E;57463
CNAM/Metz;Metz;0753471R;;57463
Lyce Louis de Cormontaigne;Metz;0573227Y;0573227Y;57463
UFR ARTS, LETTRES ET LANGUES -UNIVERSITE DE METZ;METZ;0542493S;0573561L;57463
IAE Metz;Metz;0542493S;0542482E;57463
ESM - IAE ;Metz;0542493S;0542482E;57463
UFR ESM-IAE;Metz;0542493S;0542482E;57463
IAE de Metz;Metz;0542493S;0542482E;57463
IAE ESM Metz ;Metz ;0542493S;0542482E;57463
UFR Sciences humaines et sociales (SHS), Universit de Lorraine;Metz;0542493S;0573562M;57463
IUT de Metz, Universit de Lorraine;METZ;0542493S;0570175F;57463
CREPS de Lorraine;METZ;0540098N;0540098N;54184
ISFATES - IAE Metz;Metz;0542493S;0542482E;57463
UFR ESM IAE METZ;METZ;0542493S;0542482E;57463
Universit de Lorraine - IAE;Metz;0542493S;0542482E;57463
ESM-IAE;Metz;0542493S;0542482E;57463
Ufr Scifa Metz;METZ;0542493S;0573299B;57463
CentraleSuplec;Metz;0912341A;0573492L;57463
Ecole universitaire de management ESM-IAE Metz;Metz;0542493S;0542482E;57463
cole Nationale d'Ingnieurs de Metz;Metz;0570140T;0570140T;57463
UFR ESM-IAE;METZ (57);0542493S;0542482E;57463
ISFATES / HTW des Saarlandes;Metz / Saarbrcken;0542493S;0572874P;57463
Belarusian National Technical University;Minsk;ETRANGERPU;ETRANGERPU;Minsk
I.U.T. Snart-Fontainebleau;Moissy cramayel;0941111X;0772347H;77251
VAE;MOLSHEIM;0672615D;0672615D;67300
Institut suprieur d'informatique et de mathmatique;Monastir-Tunisie;ETRANGERPU;ETRANGERPU;Monastir
Universit Jean Jaurs - Dpartement Archives et Mdiathque ;MONTAUBAN;0311383K;0311383K;82121
