PPN;TUTELLE;AFFILIATION;NOM;CADIST;NOM_USUEL;TYPE_ETBS;RESEAU;NOTE_ORG;TEL;TEL_PRET;FAX;EMAIL;WEB;ADPHYSIQUE;ADPOSTALE;MENTIONCOMP;LIEUDIT;VILLE;CEDEX;CDPOSTAL;PAYS;ADR_PIB;ADR_PEB;AUTRE_ADR;NOTE_LOCALISATION;DATE_ORIGINE;ANCIEN_NOM;HISTO_ETAB;ORG_ASSO;RCR_ORG_ASSO;CR;NOTE_ORG_ASSO;OUVERTURE;FERMETURE;CONDITIONS_ACCES;NOTES_ACCES;DISCIPLINE;NOTE_COLLEC;ACCES_BASE;SERVICES_TEL;SERVICES_FAX;SERVICES_COURRIER;SERVICES_MAIL;RESERVATION;BIBLIO;REPRO_PHOTOCOPIE;REPRO_NUMERISATION;SERVICES_PEB;PHOTOCOPINT;PEBINT;CONSULT_SUR_PLACE;PRET_DOMICILE;PORTAGE_DOMICILE;AUTRES_SERVICES;NOTE_SERVICES;racinedeeplinkpsi;eod;latitude;longitude;NOM_COURT;main_library;RCR;CODEOCLC;ILN;RCR_ANNULE
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050943006;Dordogne;null;Dordogne;null;null;Bibliothèque spécialisée tous publics sur fonds publics;null;null;05.53.03.33.33;null;01.57.67.90.65;null;http://archives.cg24.fr/;9, Rue Littre;null;null;null;Périgueux;null;24000;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;Lundi au vendredi : 8h30-17h;1-15 juillet inclus;Tous publics;null;null;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Non;null;null;null;null;null;45.1819979;0.7188112999999999;PERIGUEUX-Archives Dép.;N;243225101;null;201;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050943014;Périgueux;null;Bibliothèque municipale;null;null;Bibliothèque municipale classée;null;null;05.53.45.65.45;null;05.53.45.65.49;bibliotheque@perigueux.fr;null;12, av. Georges Pompidou;null;null;null;Périgueux;null;24000;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;Mardi à vendredi:11h-18h * samedi: 10h-17h * Section Jeunesse et discothèque : mardi,jeudi:14h-18h *  mercredi et vendredi:11h-18h * samedi:10h-17h;autour de la 1ère quinzaine d'août : du 6 au 18 août 2007;Tous publics;null;null;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;null;null;null;null;45.1887014;0.7229976;PERIGUEUX-BM;N;243226101;null;201;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942891;Dijon;null;Bibliothèque municipale;null;BM de Dijon;Bibliothèque municipale classée;Pôle associé de la BnF (dépôt légal, gastronomie/oenologie, Bourgogne) - Base bibliographique bourguignonne avec le CRL Bourgogne et la Société des Annales de Bourgogne;null;03.80.48.82.30;null;03.80.48.82.31;bmdijon@ville-dijon.fr;http://www.bm-dijon.fr;3-7, rue de l'Ecole de Droit;null;null;null;Dijon;null;21000;FR;null;null;null;null;1701;Bibliothèque des Godrans puis Bibliothèque publique de Dijon;null;Université de Bourgogne (Dijon). Service commun de la documentation;null;09 : BOURGOGNE;null;"Ouverture administrative : lundi au samedi * Bibliothèque d'étude : mardi, jeudi, vendredi : 9h30 - 12h30 et 13h30 - 18h30 ; mercredi et samedi : 9h30 - 18h30 * Horaires des autres sites à consulter sur http://www.bm-dijon.fr/";Service réduit pendant les vacances de printemps et en juillet-août;Tous publics,;accès handicapés par l'accueil administratif;null;Dépôt légal de Bourgogne : toutes publications imprimées dans les départements 21, 58, 71, 89;Non;null;null;null;null;Non;Oui;Oui;Non;Oui;null;null;Oui;Oui;null;null;null;null;null;47.3194248;5.0422432;DIJON-BM;N;212316101;null;203;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942905;Commissariat à l'énergie atomique;null;Centre d'études nucléaires de Valduc;null;CEA Valduc;Biblioth. spécial. à accès réservé sur fonds publics;null;null;03.80.23.43.56 poste 47.19 et poste 46.43;null;03.80.23.52.86;nathalie.viallet@cea.fr;null;Site de Valduc;null;null;null;Is-sur-Tille;null;21120;FR;null;null;null;null;null;null;null;null;null;09 : BOURGOGNE;null;Lundi à vendredi : 8H30-16H30.;null;Réservé;Procédure d'accès à demander une semaine à l'avance;null;null;Non;null;null;null;null;null;Non;Oui;Non;Non;null;null;null;Non;null;PEB assuré par la bibliothèque de l'Université de Bourgogne Section Sciences;null;null;null;47.521958;5.112544;IS/TILLE-CEA Centre de Valduc;N;213175201;null;203;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942913;null;null;Abbaye Notre-Dame de Cîteaux;null;null;Bibliothèque spécialisée tous publics sur fonds privés;null;null;03.80.61.11.53;null;null;null;null;Saint-Nicolas-les-Cîteaux;null;null;null;Nuits-Saint-Georges;null;21700;FR;null;null;null;null;null;null;null;null;null;09 : BOURGOGNE;null;Non communiqué;null;Tous publics;null;null;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Non;null;null;null;null;null;47.1268872;4.9533477;ST NICOLAS/CITEAUX-Abbaye;N;215645301;null;203;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942824;France;null;Office de coopération et d'information muséographiques;null;OCIM;Biblioth. spécial. à accès réservé sur fonds publics;null;null;03.80.58.98.50;null;03.80.58.98.58;null;http://www.ocim.fr;36, rue Chabot-Charny;null;null;null;Dijon;null;21000;FR;null;null;null;null;null;null;null;null;null;09 : BOURGOGNE;null;lundi au vendredi de 9h a 12h et de 14h a 17h30;du 1er au 15 aout;Réservé;Personnels exercant une activite museographique;null;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;null;null;null;null;47.3190216;5.043192299999999;DIJON-Office coopér.Inf.Musé;N;212315209;null;203;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942840;Eglise catholique;null;Bibliothèque Diocésaine Gustave Bardy;null;null;Bibliothèque spécialisée tous publics sur fonds privés;null;null;03.80.63.14.78;null;null;bib.diocese21@wanadoo.fr;null;9, boulevard Voltaire;null;null;null;Dijon;null;21000;FR;null;null;null;null;null;null;null;null;null;09 : BOURGOGNE;null;Du lundi au vendredi de 14h à 18h.;Mois d'août. Entre Noël et le jour de l'An;Tous publics;null;null;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Oui;null;null;null;null;null;47.3187557;5.051661699999999;DIJON-Bib. diocésaine G. Bardy;N;212315301;null;203;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942646;Université de Bourgogne;null;Institut universitaire de technologie;null;IUT Dijon;Bibliothèque d'institut ou de département universitaire;null;null;03 80 39 64 17;null;03 80 39 64 64;null;http://scd.u-bourgogne.fr;7, boulevard Docteur Petitjean;BP 17867;null;null;Dijon;Cedex;21078;FR;null;null;null;null;null;null;null;null;null;09 : BOURGOGNE;null;Lundi au vendredi : 9h-18h30;Congés scolaires;Tous publics;null;027;null;Non;null;null;null;null;null;Oui;null;null;Non;null;null;null;Oui;null;null;null;http://scd.u-bourgogne.fr/ClientBookLine/recherche/executerRechercheprogress.asp?bNewSearch=true&strTypeRecherche=pr_multicritere&CodeDocBaseList=CATALOGUE&QUOTA1=700&QUOTA2=2500&USEMULTIINDEXMODE=TRUE&BackUrl=%&INSTANCE=EXPLOITATION&cboOtherIndex=DOCID&txtOtherIndex=#ppn#;null;47.31051129999999;5.0683567;DIJON-IUT;N;212312240;FRAKR;24;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942662;Centre national de la recherche scientifique;null;Laboratoire d'économie et de gestion;null;CNRS. Unité mixte de recherche UMR 5118;Bibliothèque d'institut ou de département universitaire;null;null;03.80.39.35.30;null;03.80.39.54.43;null;null;2, Boulevard Gabriel;BP26611;null;null;Dijon;Cedex;21066;FR;null;null;null;null;null;Laboratoire d'analyse et de techniques économiques - LATEC;null;null;null;09 : BOURGOGNE;null;S'adresser au secrétariat du Laboratoire : 03.80.39.54.30;vacances universitaires;Réservé;Chercheurs, enseignants, etudiants de 3eme cycle;null;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;null;null;null;null;47.314199;5.064503999999999;DIJON-Lab.Analyse Tech.Econ.;N;212312243;null;203;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
05094259X;Université de Bourgogne;null;Institut d'administration des entreprises;null;IAE;Bibliothèque d'institut ou de département universitaire;null;null;03 80 39 54 28;null;null;null;http://scd.u-bourgogne.fr;Pôle d'Economie et de Gestion;BP 26611;null;null;Dijon;Cedex;21066;FR;null;null;null;null;null;null;null;null;null;09 : BOURGOGNE;null;Lundi au jeudi : 9h-18h * Vendredi : 9h-17h;"Mi juillet à fin août ; 1 semaine pendant les vacances d'hiver ; 1 semaine pendant les vacances de printemps";Tous publics;null;657;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;Oui;Oui;null;null;null;http://scd.u-bourgogne.fr/ClientBookLine/recherche/executerRechercheprogress.asp?bNewSearch=true&strTypeRecherche=pr_multicritere&CodeDocBaseList=CATALOGUE&QUOTA1=700&QUOTA2=2500&USEMULTIINDEXMODE=TRUE&BackUrl=%&INSTANCE=EXPLOITATION&cboOtherIndex=DOCID&txtOtherIndex=#ppn#;null;47.313033;5.0632735;DIJON-IAE;N;212312230;FRAKP;24;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
05094262X;Université de Bourgogne;null;Institut de préparation à l'administration générale;null;IPAG;Bibliothèque d'institut ou de département universitaire;null;null;03.80.39.53.59;null;null;null;null;4, Boulevard Gabriel;null;null;null;Dijon;null;21000;FR;null;null;null;null;null;null;null;null;null;09 : BOURGOGNE;null;Lundi au Vendredi;12 juillet-1er septembre;Réservé;enseignants et étudiants de l'IPAG et de la faculté de droit;null;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Oui;null;null;null;null;null;47.31333619999999;5.063146199999999;DIJON-IPAG;N;212312238;null;203;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942484;Université de Bourgogne;null;Laboratoire de biochimie des enzymes et des hormones;null;BIOZYHOR;Bibliothèque d'institut ou de département universitaire;null;null;03.80.39.62.03;null;null;null;null;6 Boulevard Gabriel;BP 138;null;null;Dijon;CEDEX;21004;FR;null;null;null;null;null;null;null;null;null;09 : BOURGOGNE;null;"lundi-vendredi : 9-12H ; 14-17h";15 juillet-1er septembre;Réservé;sur demande motivée;null;null;Oui;null;null;null;null;null;Non;null;null;Non;null;null;null;Non;null;null;null;null;null;47.315697;5.064697;DIJON-UFR Sci.Vie-Lab.Enzymes;N;212312215;null;203;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942492;Université de Bourgogne;null;Laboratoire d'écologie;null;null;Bibliothèque d'institut ou de département universitaire;null;null;03.80.39.62.41;null;null;null;null;Campus universitaire Montmuzard;BP 138;null;null;Dijon;CEDEX;21004;FR;null;null;null;null;null;null;null;null;null;09 : BOURGOGNE;null;Lundi au vendredi;null;Réservé;sur demande motivée;null;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Oui;null;null;null;null;null;47.315697;5.064697;DIJON-UFR Sci.Vie-Lab.Ecologie;N;212312216;null;203;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942344;Université de Bourgogne;null;Université de Bourgogne;null;null;Bibliothèque universitaire;null;null;03 80 39 51 36;null;null;null;http://scd.u-bourgogne.fr;6, rue Sully;null;null;null;Dijon;null;21000;FR;null;armelle.pillot@u-bourgogne.fr * 03.80.39.37.92;null;null;null;null;null;null;null;09 : BOURGOGNE;null;Lundi : 9h-20h * Mardi au vendredi : 8h30-20h * Samedi : 9h-12h;"3 semaines en été (dernière semaine de juillet et première quinzaine d'août) ; vacances de Noël";Tous publics;null;300;null;Oui;null;null;null;null;null;null;null;null;Oui;null;null;null;Oui;null;null;null;http://scd.u-bourgogne.fr/ClientBookLine/recherche/executerRechercheprogress.asp?bNewSearch=true&strTypeRecherche=pr_multicritere&CodeDocBaseList=CATALOGUE&QUOTA1=700&QUOTA2=2500&USEMULTIINDEXMODE=TRUE&BackUrl=%&INSTANCE=EXPLOITATION&cboOtherIndex=DOCID&txtOtherIndex=#ppn#;null;47.3164308;5.0700272;DIJON-BU Sciences Economie;N;212312102;FRAKN;24;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942360;Université de Bourgogne;null;Université de Bourgogne;null;null;Bibliothèque universitaire;null;null;03 80 39 51 36;null;null;null;http://scd.u-bourgogne.fr;6, rue Sully;null;null;null;Dijon;null;21000;FR;null;armelle.pillot@u-bourgogne.fr * 03.80.39.37.92;null;null;null;null;null;null;null;09 : BOURGOGNE;null;Lundi : 9h-20h * Mardi au Vendredi : 8h30-20h * Samedi 9h-12h;"3 semaines en été (dernière semaine de juillet et première quinzaine d'août) ; vacances de Noël";Tous publics;null;027;null;Non;null;null;null;null;null;null;null;null;Oui;null;null;null;Oui;null;null;null;http://scd.u-bourgogne.fr/ClientBookLine/recherche/executerRechercheprogress.asp?bNewSearch=true&strTypeRecherche=pr_multicritere&CodeDocBaseList=CATALOGUE&QUOTA1=700&QUOTA2=2500&USEMULTIINDEXMODE=TRUE&BackUrl=%&INSTANCE=EXPLOITATION&cboOtherIndex=DOCID&txtOtherIndex=#ppn#;null;47.3164308;5.0700272;DIJON-BU Sci.-Médiathèque;N;212312104;FRAKM;24;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942255;Centre national de nocumentation pédagogique;null;Centre régional de documentation pédagogique;null;CRDP (Ajaccio);Bibliothèque scolaire;null;null;04.95.50.90.00;null;null;null;null;8, Cours Général Leclerc;BP 836;null;null;Ajaccio;Cedex;20192;FR;null;null;null;null;null;null;null;null;null;20 : 20;null;Du lundi au vendredi : 9h-17h sans interruption;14 juillet - 25  Août;Tous publics;null;370;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;null;null;null;null;41.9174549;8.7296179;AJACCIO-CRDP;N;200044001;null;235;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942298;Université de Corse;null;Université de Corse;null;null;Bibliothèque universitaire;null;null;04.95.45.06.09;null;04.95.45.00.93;lepeltie@univ-corse.fr;null;Avenue Jean Nicoli;BP 52;null;null;Corte;null;20250;FR;null;null;null;null;null;null;null;null;null;67 : PROVENCE-ALPES-COTE D'AZUR. Nice;null;"Lundi-Jeudi 9h-19h;Vendredi:9h-18h ; Samedi : 9h-13h";Aout - Noel;Réservé;null;null;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;null;null;null;null;42.3062067;9.1534075;CORTE-BU;N;200962101;FRAKA;23;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942301;Université de Corse;null;Institut d'Etudes Corses;null;null;Bibliothèque d'institut ou de département universitaire;null;null;04.95.46.20.54;null;null;null;null;Palazzu Naziunale;BP 52;null;null;Corte;null;20250;FR;null;null;null;null;null;null;null;null;null;67 : PROVENCE-ALPES-COTE D'AZUR. Nice;null;du lundi au vendredi de 9h a 12h et de 14h a 18h;Août;Tous publics;null;900;null;Oui;null;null;null;null;null;Non;null;null;Oui;null;null;null;Oui;null;null;null;null;null;42.307784;9.148636;CORTE-Univ.-Inst.Etudes corses;N;200962201;FRAKB;23;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942328;Beaune;null;Bibliothèque Gaspard Monge;null;null;Bibliothèque municipale non classée;null;null;03.80.24.55.71;null;null;bibliotheque-gaspardmonge@mairie-beaune.fr;null;11, Place Marey;BP 60097;null;null;Beaune;CEDEX;21203;FR;null;null;null;null;null;null;null;null;null;09 : BOURGOGNE;null;"mardi : 10-12h, 14-18h ; mercredi : 10-18h ; jeudi : 10-12h ; vendredi : 10-12h, 14-18h ; samedi : 10-17h.";Jours fériés;Tous publics;null;027;null;Non;null;null;null;null;Oui;Oui;Oui;Non;Oui;null;null;Oui;Oui;null;Discothèque-vidéothèque de prêt * fonds ancien et dépôt de la Bibliothèque de la Société d'Histoire et d'Archéologie de Beaune * accès Internet;null;null;null;47.0254183;4.8353535;BEAUNE-BM;N;210546201;null;203;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942093;Centre national de documentation pédagogique;null;Centre départemental de documentation pédagogique;null;null;Biblioth. spécial. à accès réservé sur fonds publics;Réseau du CRDP;null;02.48.67.54.20;null;02.48.67.54.29;cddp18@ac-orleans-tours.fr;http://crdp.orleans-tours.cndp.fr;10 bis Rue Louis Mallet;null;null;null;Bourges;null;18000;FR;null;null;mediatheque.cddp18@ac-orleans-tours.fr;null;1968;CADP;null;Centre régional de documentation pédagogique;Orléans;15 : CENTRE;null;lundi,mard, jeudi : 14h-18h *  mercredi : 9h-18h * vendredi : 9h-13h;"16  avril-26 avril 2011 ; 3 juin, 9 juillet 21-aout 2011";null;null;020;null;Oui;null;null;null;null;null;Oui;Oui;Oui;Oui;null;null;Oui;Oui;null;Prêt entre CDDP;null;null;null;47.0794104;2.3855661;BOURGES-CDDP Cher;N;180335202;null;205;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942131;null;null;Société d'archéologie et d'histoire du Berry;null;null;Biblioth. spécial. à accès réservé sur fonds privés;null;null;02.48.24.33.40;null;02.48.24.50.64;null;null;28, Rue Gambon;null;Maison des Associations;null;Bourges;null;18000;FR;null;null;null;null;null;null;null;null;null;15 : CENTRE;null;"mercredi, jeudi, vendredi: 15h-18h ; samedi : 9-12h";pas de fermeture annuelle;Tous publics;null;900;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Non;null;null;null;null;null;47.0866484;2.3910951;BOURGES-Sté Archéol.Hist.Ber;N;180335401;null;205;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
05094214X;Bourges;null;Bibliothèque municipale A.M;null;null;Bibliothèque municipale classée;null;null;02.48.24.33.40;null;02.48.24.50.64;bib-quatre-piliers@bm-bourges;http://www.mediatheque-bourges.fr;8, Place des quatre piliers;BP 18;null;null;Bourges;CEDEX;18001;FR;null;null;null;null;null;null;null;Bibliothèque intégrée au Réseau des bibliothèques de la ville de Bourges;null;15 : CENTRE;null;mercredi, jeudi, vendredi : 15h-18h * samedi :10h-12h;pas de fermeture annuelle;Tous publics;null;null;null;Non;null;null;null;null;null;Oui;null;null;Non;null;null;null;Oui;null;null;null;null;null;47.08308359999999;2.39496;BOURGES-BM;N;180336101;null;205;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
05094181X;Communauté d'agglomération du bassin d'Aurillac;null;Médiathèque communautaire François Mitterrand;null;null;Bibliothèque municipale non classée;null;null;04.71.46.86.36;null;04.71.46.86.25;j.bruel@caba.fr;http:/www.caba.fr;rue du 139eme RI;null;null;null;Aurillac;CEDEX;15012;FR;null;null;null;null;1824;Bibliothèque municipale;null;null;null;06 : AUVERGNE;null;Lundi au Vendredi:13h30-18h30 et Samedi : 10h-17h;Sans;Tous publics;null;null;null;Non;null;null;null;null;Oui;Oui;Oui;Non;Oui;null;null;Oui;Oui;Oui;Bibliobus;null;null;null;44.924749;2.443124;AURILLAC-BM;N;150146201;null;202;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941852;France;null;Lycée Guez de Balzac;null;CDI;Bibliothèque scolaire;null;null;05.45.22.41.06 p. 39;05.45.22.41.06;05.45.22.41.02;cdi.l-gb-angouleme@ac-poitiers.fr;null;Place Beaulieu;null;null;null;Angoulême;CEDEX;16016;FR;null;null;null;null;null;null;null;null;null;63 : POITOU-CHARENTES;null;"Lundi, mardi, jeudi et vendredi : 8h-18h ; mercredi : 8h-12h/13h-16h ; samedi : 8h-12h.";Vacances scolaires;Réservé;aux élèves, étudiants, personnel du lycée;027.625;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;null;null;null;null;45.65111;0.146709;ANGOULEME-Lycée Guez de Balzac;N;160154003;null;228;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941534;France;null;Institut Jean Paoli;null;null;Biblioth. spécial. à accès réservé sur fonds publics;null;null;04.91.22.35.22;null;null;biblio@marseille.fnclcc.fr;institutpaolicalmettes.fr;232 Bd de Sainte Marguerite;BP 157;null;null;Marseille;null;13009;FR;null;null;null;null;null;null;null;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;"Lu-Je : 9h-17h ; Ve : 9h-1630h";Aout;Réservé;Medecins, chercheurs, etudiants;null;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Non;null;Diffusion sélective d'information;null;null;null;43.2635734;5.4106964;MARSEILLE-Inst.Jean Paoli;N;130555203;null;229;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941550;null;null;Centre départemental de documentation pédagogique;null;CDDP 13;Biblioth. spécial. à accès réservé sur fonds publics;null;null;04.91.14.13.84(Athènes);04.91.67.31.41(Pythéas);null;null;http://www.crdp.ac-aix-marseille.fr/cddp13/;31, Bd d'Athènes;null;null;null;Marseille;null;13001;FR;null;null;null;null;null;null;null;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;8h30-17h30 sauf lundi matin et samedi;du 15 Juillet au 30 Aout;Réservé;formateurs de formateurs publ.et priv. ss.cont. d'ass.;37;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;Oui;Oui;null;Diffusion sélective d'information;null;null;null;43.3007014;5.3805682;MARSEILLE-CRDP;N;130555205;null;229;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941445;null;null;Museum d'histoire naturelle;null;null;Bibliothèque spécialisée tous publics sur fonds publics;null;null;04.91.14.59.52;04.91.14.59.48;04.91.14.59.51;museum@mairie-marseille.fr;www.museum-marseille.fr;4, Impasse Montbard;null;null;null;Marseille;null;13004;FR;null;null;null;null;1819;null;La bibliothèque du Museum a été créée en 1883 conjointement avec la publication des Annales puis du Bulletin du Museum;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;Du mardi au samedi : 10h - 16h;Jours fériés;Tout public;null;508;"La bibliothèque du Museum se compose de trois grandes parties :- Fonds historique avec le fonds Saporta (500 titres), la bibliothèque P. Gouret (200 titres) et le fonds ancien (400 titres) ; -Fonds des périodiques scientifiques comptant  717 titres dont une grande partie a débuté à la fin du 19e siècle (627 de ces titres ont été ou sont toujours échangés avec la revue du Museum ""Mésogée""); - Fonds d'ouvrages scientifiques et grand public en rapport avec l'histoire naturelle  comprenant 3500 monographies, 500 titres de périodiques, 150 titres jeunesse, 43 revues grand public.";Non;null;null;null;null;null;null;Oui;Oui;Oui;null;null;Oui;Non;null;Expositions, conférences, animation;null;null;null;43.3035918;5.3956461;MARSEILLE-Museum hist.Naturelle;N;130555101;null;229;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941399;Centre national de la recherche scientifique;null;Centre de physique théorique;null;CPT;Biblioth. d'enseignement supérieur et de recherche hors université;null;null;04.91.26.95.42;null;04.91.26.95.53;null;http://bibli.cpt.univ-mrs.fr/pmb/opac_css/;Campus Luminy;null;Case 907;null;Marseille;Cedex 09;13288;FR;null;null;null;null;null;null;null;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;lundi au vendredi 9h a 17h.;Vacances de Noël * Trois semaines en Août;Accès reservé aux chercheurs, étudiants et sur autorisation personnelle;null;null;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Non;null;null;null;null;null;43.296482;5.36978;MARSEILLE-C. Physique théoriqu;N;130552308;null;229;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941429;Centre national de la recherche scientifique;null;Centre de documentation en sciences sociales;null;CDSS;Biblioth. d'enseignement supérieur et de recherche hors université;null;null;04.91.90.36.36;null;04.91.90.31.84;null;null;2, Rue de la Charite;null;Vieille Charité;null;Marseille;null;13002;FR;null;null;null;null;1986;null;Créé en 1986 dans le cadre d'une convention pour le développement de la recherche dans les disciplines des sciences de l'homme et de la société, le Centre de Documentation a pour vocation d'offrir à Marseille et dans la région un instrument de travail de haut niveau en sciences sociales.;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;"Lundi : 10h-12h ; 14h-18h ; Mardi-Vendredi : 10h-18h";mois d'Aout;Tous publics;null;300;" Anthropologie générale, anthropologie de l'Afrique, anthropologie du développement et de la santé ; épistémologie des sciences sociales ; histoire moderne et contemporaine, histoire coloniale, historiographie ; sociologie générale, sociologie de la culture et de la communication, sociologie urbaine, sociologie des religions ; sociologie de la famille, genre, sexualité ; économie mathématique, économétrie, économie urbaine, régionale, industrielle, économie du travail, économie publique, macro-économie, développement et croissance économique, micro-économie et théorie des jeux .";Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;null;null;null;null;43.3001796;5.3678279;MARSEILLE-CNRS/CDSS;N;130552313;null;229;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941437;Institut national de physique nucléaire et de physique des particules;null;Centre de physique des particules;null;CPPM;Biblioth. d'enseignement supérieur et de recherche hors université;null;null;04.91.82.72.28;null;04.91.82.72.99;doc@cppm.in2p3.fr;http://marwww.in2p3.fr;163 Av. de Luminy;null;CASE 902;null;Marseille;Cedex 09;13288;FR;null;null;null;null;null;null;null;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;Lundi-jeudi :  8h30 -17h30 * vendredi 8h30 - 16h;null;Réservé;aux laboratoires;null;null;Oui;null;null;null;null;null;Non;null;null;Oui;null;null;null;Non;null;Diffusion sélective d'information;null;null;null;43.239415;5.4380465;MARSEILLE-C. Physique particules;N;130552315;null;229;null
