CodeProjet;Acronyme;Titre_Francais;Titre _Anglais;Defi;Instrument;ACRONYME_PROGRAMME;INTITULE_AAP;Orientation_SNR;Nom_Coordinateur;Prenom_Coordinateur;CP;Ville;Pays;Nom_Partenaire;SIGLE;LABEL_LABO;NUM_LABO;Code_RNSR;Colonne1;Colonne2;Lien_ANR;
ANR-16-CE30-0020;HEROES;Conception de détecteurs heterodyne optimisés pour les sources synchrotron;HEterodyne Receivers OptimizEd for Synchrotron sources;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE30 : Physique des milieux condensés et dilués;0;Mouret;Gaël;59140;Dunkerque;France;Laboratoire de Physico Chimie de l'Atmosphère - Université du Littoral Côte d'Opale;LPCA;EA;4493;201019039F;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE30-0020;
ANR-16-CE40-0021;SVeDaS;Spécification et Vérification des Systèmes basés sur les Données;Specification and Verification of Data-aware Systems;DS07: Société de l'information et de la communication;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE40 : Mathématiques, informatique;ORIENTATION 29 : Collaboration homme-machine;Belardinelli;Francesco;91034;Evry;France;Informatique, Biologie Intégrative et Systèmes Complexes;IBISC;EA;4526;201019077X;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE40-0021;
ANR-16-FRQC-0009;TEEC;Technologies éducatives pour l'enseignement en contexte;Educational Technologies for Teaching in Context;DS08: Sociétés innovantes, intégrantes et adaptatives;PRCI - Projets de recherche collaborative - International;ANR-FRQSC;ANR-FRQSC-2 : AAP franco-québécois en Sciences humaines et sociales;INFO_NON_DISPONIBLE;FORISSIER;Thomas;97178;Abîmes;Guadeloupe;Centre de recherches et de ressources en éducation et formation;CRREF;EA;4538;201019085F;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-FRQC-0009;
ANR-16-CE06-0003;NaiMYS;Nouveau mélangeur en ligne pour fluides à seuil : de la science fondamentale à l’optimisation du procédé industriel;Novel active inline mixer for yield stress fluids: from fundamental science to industrial processing optimization;DS02: Energie, propre, sûre et efficace;PRC - Projets de recherche collaborative;AAPG2016;CE06 : Transformations et usages efficaces de l'énergie;ORIENTATION 8 : Efficacité énergétique;Le Guer;Yves;64012;Pau;France;Université de Pau et des Pays de l'Adour;UPPA;EA;4581;201119411F;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE06-0003;
ANR-16-CE17-0021;CHIKGene;Déterminisme génétique et immun dans la chronicité du Chikungunya;Genetic and immune system determinism of Chikungunya fever’s persistent consequences;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE17 : Recherche translationnelle en santé;ORIENTATION 17 : Traitement et collecte des données biologiques;Zagury;Jean-François;75003;Paris;France;Conservatoire national des arts et métiers;Cnam;EA;4627;201119474Z;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE17-0021;
ANR-16-FRQC-0007;MuNIR;Recherche d'information dans les collections de musique notée;Music Notation Information Retrieval;DS08: Sociétés innovantes, intégrantes et adaptatives;PRCI - Projets de recherche collaborative - International;ANR-FRQSC;ANR-FRQSC-2 : AAP franco-québécois en Sciences humaines et sociales;INFO_NON_DISPONIBLE;Rigaux;Philippe;75141;Paris;France;Conservatoire National des Arts et Métiers;CNAM;EA;4629;201119480F;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-FRQC-0007;
ANR-16-CE92-0043;MotAct-CSF;Caractérisation du rôle physiologique des neurones bulbospinaux au contact du LCR dans le cerveau de mammifères.;Characterization of the physiological role of CSF-contacting neurons in mammalian CNS.;DS04: Vie, santé et bien-être;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-DFG : Appel à projets générique 2016 - DFG;INFO_NON_DISPONIBLE;WANAVERBECQ;Nicolas;13013;Marseille;France;AMU - Laboratoire de Physiologie et Physiopathologie du Système Nerveux Somato-moteur et Neurovégétatif;PPSN;EA;4674;201220344R;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE92-0043;
ANR-16-FRAL-0002;KOINON;Monnaies communes et identités partagées. Etude des structures et des identités partagées des Etats fédéraux grecs via l'analyse de la production et de la circulation monétaires  dans le Koinon étolien et des koina du Péloponnèse (5e-1e siècles avant JC);Common currencies and shared identities. Understanding the structures and daily realities of Greek federal states through an analysis of coin production and coin circulation in the Aetolian and Peloponnesian Koina (5th- 1st BC);DS08: Sociétés innovantes, intégrantes et adaptatives;PRCI - Projets de recherche collaborative - International;FRAL;FRAL : Programme franco-allemand en Sciences humaines et sociales;INFO_NON_DISPONIBLE;GRANDJEAN;Catherine;37041;Tours;France;Centre tourangeau d'histoire et d'étude des sources EA 6298;CETHIS;EA;6298;201220234W;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-FRAL-0002;
ANR-16-CE17-0003;DIABOLYC;Diagnostic cutané de la borréliose de Lyme tardive;Cutaneous diagnosis of late Lyme borreliosis;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE17 : Recherche translationnelle en santé;ORIENTATION 18 : Réseau national de centres d'excellence pour la recherche et le soin;Boulanger;Nathalie;67000;STRASBOURG;France;Virulence Bactérienne Précoce - Université de Strasbourg;Groupe Borréliose de Lyme - UNISTRA;EA;7290;201320504K;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE17-0003;
ANR-16-CE26-0002;AVENIR-DU-DROIT-DU-TRAVAIL;L'avenir du droit du travail;The future of labour law;DS08: Sociétés innovantes, intégrantes et adaptatives;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE26 : Innovation - travail;Le projet ne s'inscrit dans aucune de ces orientations;Géa;Frédéric;54035;NANCY;France;INSTITUT FRANCOIS GENY, Université de Lorraine;IFG;EA;7301;201320862Z;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE26-0002;
ANR-16-CE10-0006;4DCollab;Usages et interactions de la simulation 4D synchrone comme support collaboratif à la prise de décision en Architecture, Ingénierie et Construction;Usage and interaction of synchronous 4D simulation for collaborative decision support in Architecture, Engineering and Construction;DS03: Stimuler le renouveau industriel;PRCI - Projets de recherche collaborative - International;AAPG2016;CE10 : Usine du futur;ORIENTATION 29 : Collaboration homme-machine;Bastien;Christian;57045;Metz;France;Psychologie Ergonomique et Sociale pour l'Expérience Utilisateur;PErSEUs;EA;7312;201320587A;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE10-0006;
ANR-16-CE24-0030;HOLeYMETA;Modélisation et Conception de Métasurfaces Creuses;Modeling and Design of Holey Metasurfaces;DS07: Société de l'information et de la communication;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE24 : Micro et nanotechnologies pour le traitement de l’information et la communication;ORIENTATION 26 : 5e génération des infrastructures réseaux;Valerio;Guido;75252;Paris;France;Laboratoire d'Electronique et Electromagnétisme;L2E;EA;7346;200919194D;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE24-0030;
ANR-16-CE25-0003;GEOHYPE;Geocasting pour l’ultra-focalisation spatiale de données;Geocasting for Hyper resolution spatial data focusing;DS07: Société de l'information et de la communication;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE25 : Infrastructures (Réseau, Calcul et Stockage) hautes performances, Sciences et Technologies Logicielles;ORIENTATION 27 : Objets connectés;Sarrazin;Julien;75252;PARIS;France;Laboratoire d'Electronique et Electromagnétisme;L2E;EA;7346;200919194D;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE25-0003;
ANR-16-CE22-0002;ILISBAR;Identification du comportement des LIaisons d’une Structure BA dans le cas d’un Renforcement parasismique;Identification of RC connection behavior for seismic retroffiting;DS06: Mobilité et systèmes urbains durables;PRC - Projets de recherche collaborative;AAPG2016;CE22 : Mobilité et systèmes urbains durables;ORIENTATION 24 : Outils et technologies au service de la ville durable;MICHEL;Laurent;69622;Villeurbanne;France;Laboratoire des Matériaux Composites pour la Construction;LMC2;EA;7427;200715370F;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE22-0002;
ANR-16-CE19-0010;Voice4PD-MSA;Diagnostic différentiel entre la maladie de Parkinson et l’atrophie multisystématisée par analyse numérique de la parole;Differential diagnosis between Parkinson's disease and Multiple System Atrophy using digital speech analysis;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE19 : Technologies pour la santé;ORIENTATION 17 : Traitement et collecte des données biologiques;Daoudi;Khalid;33405;TALENCE CEDEX;France;INRIA CENTRE DE BORDEAUX SUD OUEST;Inria;EPI;0;200920943E;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE19-0010;
ANR-16-CE20-0016;DynAlgue;Pour une nouvelle génération de programmes d’amélioration des microalgues : l’apport de la génétique d’association;Towards next-generation improvement programs for microalgae: the contribution of genetic association;DS05: Sécurité alimentaire et défi démographique;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE20 : Biologie des animaux, des végétaux et des microorganimes / Biotechnologies;Le projet ne s'inscrit dans aucune de ces orientations;carrier;grégory;44300;Nantes;France;Laboratoire Physiologie Biotechnologie des Algues / IFREMER;PBA;EPI;0;200418901G;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE20-0016;
ANR-16-CE23-0016;PAMELA;Apprentissage automatique décentralisé et personnalisé sous contraintes;Personalized and decentrAlized MachinE Learning under constrAints;DS07: Société de l'information et de la communication;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE23 : Données, Connaissances, Données massives - Simulation numérique / HPC+BigData;ORIENTATION 28 : Exploitation des grandes masses de données;Tommasi;Marc;59650;Villeneuve d'Ascq;France;Inria Lille - Nord Europe;INRIA Lille;EPI;0;201321079K;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE23-0016;
ANR-16-CE25-0010;CLEAR;Compilation de langages intermédiaires en exécutables efficaces pour le big data;Compilation of intermediate Languages into Efficient big dAta Runtimes;DS07: Société de l'information et de la communication;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE25 : Infrastructures (Réseau, Calcul et Stockage) hautes performances, Sciences et Technologies Logicielles;ORIENTATION 28 : Exploitation des grandes masses de données;Geneves;Pierre;38334;SAINT-ISMIER;France;Centre de recherche Inria Grenoble Rhône-Alpes - TYREX;Inria - Grenoble Rhône-Alpes;EPI;0;201221059T;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE25-0010;
ANR-16-CE25-0011;REPAS;Des systèmes logiciels fiables et conscients des données privées, via les métriques de bisimulation;Reliable and Privacy-Aware Software Systems via Bisimulation Metrics;DS07: Société de l'information et de la communication;PRC - Projets de recherche collaborative;AAPG2016;CE25 : Infrastructures (Réseau, Calcul et Stockage) hautes performances, Sciences et Technologies Logicielles;ORIENTATION 27 : Objets connectés;Palamidessi;Catuscia;91120;Palaiseau;France;Inria - Centre de recherche Saclay - Ile-de-France - Equipe projet COMETE;Inria Saclay - Ile-de-France - équipe COMETE;EPI;0;200818369L;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE25-0011;
ANR-16-CE25-0015;DAPCODS;Protection des Données des Objets Connectés et Smartphones;DAta Protection of COnnected Devices and Smartphones;DS07: Société de l'information et de la communication;PRC - Projets de recherche collaborative;AAPG2016;CE25 : Infrastructures (Réseau, Calcul et Stockage) hautes performances, Sciences et Technologies Logicielles;ORIENTATION 27 : Objets connectés;Roca;Vincent;38334;SAINT-ISMIER;France;Centre de recherche Inria Grenoble Rhône-Alpes - PRIVATICS;Inria - Grenoble Rhône-Alpes;EPI;0;201321065V;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE25-0015;
ANR-16-CE31-0021;eBOSS;Sondes cosmologiques de la gravitation et de l'énergie noire;Cosmological probes of Gravity and Dark Energy;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE31 : Physique subatomique, sciences de l'Univers, Structure et histoire de la Terre;0;Yèche;Christophe;91191;GIF-SUR-YVETTE;France;Commissariat à l'énergie atomique et aux énergies alternatives;CEA/DRF/Irfu;EPI;0;199118599K;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE31-0021;
ANR-16-CE33-0014;CaMoPi;Capture et Modélisation du Pied Chaussé en Mouvement;Capture and Modelling of the Shod Foot in Motion;DS07: Société de l'information et de la communication;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE33 : Interactions, Robotique, Contenus / Automatique, signal;ORIENTATION 17 : Traitement et collecte des données biologiques;Pansiot;Julien;38334;Saint-Ismier;France;Centre de recherche Inria Grenoble Rhône-Alpes - MORPHEO;Inria - Grenoble Rhône-Alpes;EPI;0;201120981M;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE33-0014;
ANR-16-CE33-0016;ICycle;Interconnexion et contrôle de deux oscillateurs biologiques dans des cellules mammaliennes;Interconnection and feedback control of two cyclic modules in mammalian cells;DS07: Société de l'information et de la communication;PRC - Projets de recherche collaborative;AAPG2016;CE33 : Interactions, Robotique, Contenus / Automatique, signal;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Chaves;Madalena;06902;Sophia Antipolis;France;Institut National de Recherche en Informatique et Automatique;INRIA;EPI;0;198318250R;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE33-0016;
ANR-16-CE33-0018;MEMIP;Modèles à effets mixtes de processus intracellulaires: méthodes, outils et applications;Mixed-Effects Models of Intracellular Processes: Methods, Tools and Applications;DS07: Société de l'information et de la communication;PRC - Projets de recherche collaborative;AAPG2016;CE33 : Interactions, Robotique, Contenus / Automatique, signal;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Batt;gregory;91120;Palaiseau;France;Centre de recherche Inria Saclay - Ile-de-France - Equipe projet LIFEWARE;LIFEWARE;EPI;0;201421205T;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE33-0018;
ANR-16-CE40-0002;BADASS;BANDITS MANCHOTS POUR SIGNAUX NON-STATIONNAIRES ET STRUCTURES;BANDITS AGAINST NON-STATIONARITY AND STRUCTURE;DS07: Société de l'information et de la communication;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE40 : Mathématiques, informatique;ORIENTATION 28 : Exploitation des grandes masses de données;Maillard;Odalric-Ambrym;59650;Villeneuve d'Ascq;France;Inria Lille - Nord Europe / Equipe SEQUEL;Inria ;EPI;0;200818248E;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE40-0002;
ANR-16-CE40-0004;COCA_HOLA;Modèles de coût pour les analyses de complexité des langages de programmation d'ordre supérieur;Cost models for complexity analyses of higher-order programming languages;DS07: Société de l'information et de la communication;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE40 : Mathématiques, informatique;Le projet ne s'inscrit dans aucune de ces orientations;Accattoli;Beniamino;91120;Palaiseau;France;Inria - Centre de recherche Saclay - Ile-de-France - Equipe projet PARSIFAL;Inria Saclay - Ile-de-France - équipe PARSIFAL;EPI;0;200718374W;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE40-0004;
ANR-16-CHR2-0001;UPRISE-IoT;User-centric PRivacy & Security in the IoT;User-centric PRivacy & Security in the IoT;DS07: Société de l'information et de la communication;PRCI-CE - Projets de recherche collaborative - International dans un cadre Commission Européenne;CHIST-ERA;CHIST-ERA : 6ème Appel à Projets de l’ERA-NET CHIST-ERA (Call 2015);INFO_NON_DISPONIBLE;CASTELLUCCIA;CLAUDE;38334;Saint-Ismier;France;Centre de recherche Inria Grenoble Rhône-Alpes - PRIVATICS;Inria - Grenoble Rhône-Alpes;EPI;0;201321065V;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CHR2-0001;
ANR-16-NEUC-0002;NeuroRef;Building Normative Atlases of Diffusion MRI to Identify Subject-Specific Neuroimaging Abnormalities in Brain Trauma and Post-Traumatic Stress;Building Normative Atlases of Diffusion MRI to Identify Subject-Specific Neuroimaging Abnormalities in Brain Trauma and Post-Traumatic Stress;DS04: Vie, santé et bien-être;PRCI - Projets de recherche collaborative - International;CRCNS;NEUC : Recherche collaborative en neurosciences computationnelles;INFO_NON_DISPONIBLE;Wassermann;Demian;06902;Soohia Antipolis;France;Institut National de Recherche en Informtique et en Automatique;INRIA;EPI;0;201019614F;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-NEUC-0002;
ANR-16-CE03-0010;MAREGAMI2016;Caractérisation de la lacune sismique dans la région d'Istanbul;MARine Earthquake Gap Assessment and Monitoring for Istanbul;DS01: Gestion sobre des ressources et adaptation au changement climatique;PRCI - Projets de recherche collaborative - International;AAPG2016;CE03 : Interactions Homme-environnement;ORIENTATION 1 : Suivi intelligent du système terre;Géli;Louis;29280;PLOUZANE;France;Unité Géosciences Marines;IFREMER;EPI;1;200418913V;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE03-0010;
ANR-16-CE05-0008;PARI;Approche probabiliste pour l'intégration des énergies renouvelables : le stockage virtuel en utilisant la flexibilité de la demande;Probabilistic Approach for Renewable Energy Integration: Virtual Storage from Flexible Loads;DS02: Energie, propre, sûre et efficace;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE05 : Production et gestion des énergies renouvelables;ORIENTATION 6 : Gestion dynamique des systèmes énergétiques;Busic;Ana;75589;Paris;France;Institut National de Recherche en Informatique et en Automatique;Inria de Paris;EPI;1;201321099G;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE05-0008;
ANR-16-CE25-0012;ITrans;Inférence automatique de règles de transformation pour le portage des logiciels d'infrastructure patrimoniaux;Automatic inference of software transformation rules for automatically back and forward porting legacy infrastructure software;DS07: Société de l'information et de la communication;PRCI - Projets de recherche collaborative - International;AAPG2016;CE25 : Infrastructures (Réseau, Calcul et Stockage) hautes performances, Sciences et Technologies Logicielles;ORIENTATION 32 : Disponibilité des données et extraction de connaissances;Lawall;Julia;75252;Paris;France;UPMC;UPMC;EPI;1;196718247G;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE25-0012;
ANR-16-CE25-0013;RainbowFS;Cohérence modulaire et conception conjointe d'un système de fichiers massif;Modular Consistency and Co-Designed Massive File System;DS07: Société de l'information et de la communication;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE25 : Infrastructures (Réseau, Calcul et Stockage) hautes performances, Sciences et Technologies Logicielles;ORIENTATION 28 : Exploitation des grandes masses de données;Shapiro;Marc;75252;Paris;France;Université Pierre et Marie Curie;UPMC;EPI;1;200518313N;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE25-0013;
ANR-16-CE33-0021;PARSITI;Analyser l'impossible, Traduire l'improbable;Parsing the Impossible, Translating the Improbable;DS07: Société de l'information et de la communication;PRC - Projets de recherche collaborative;AAPG2016;CE33 : Interactions, Robotique, Contenus / Automatique, signal;ORIENTATION 32 : Disponibilité des données et extraction de connaissances;Seddah;Djamé;75013;Paris;France;Institut National de Recherche en Informatique et en Automatique;Inria de Paris;EPI;1;200818336A;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE33-0021;
ANR-16-CE39-0001;DEREC;Développement de la Cryptographie Relativiste;Development of Relativistic Cryptography;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE39 : Sécurité globale et cybersécurité;Le projet ne s'inscrit dans aucune de ces orientations;Chailloux;André;75589;Paris cedex 12;France;Institut National de Recherche en Informatique et Automatique;Inria de Paris;EPI;1;196718247G;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE39-0001;
ANR-16-CE39-0002;EfTrEC;Monnaie électronique transférable efficace;Efficient transferable e-cash;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE39 : Sécurité globale et cybersécurité;Le projet ne s'inscrit dans aucune de ces orientations;Fuchsbauer;Georg;75230;Paris;France;Institut National de Recherche en Informatique et en Automatique;Inria de Paris;EPI;1;196718247G;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE39-0002;
ANR-16-CE05-0019;PERSIL;Cellules solaires tandem Perovskite-Silicium nanocristallin;Perovskite/nanocrystalline-silicon tandem solar cells;DS02: Energie, propre, sûre et efficace;PRC - Projets de recherche collaborative;AAPG2016;CE05 : Production et gestion des énergies renouvelables;ORIENTATION 8 : Efficacité énergétique;Geffroy;Bernard;91191;Gif-sur-Yvette;France;Laboratoire d'Innovation en Chimie des Surfaces et Nanosciences (LICSEN);IRAMIS/NIMBE;EPI;7219;201521787M;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE05-0019;
ANR-16-CE33-0011;GRASP;Apprentissage automatique par les graphes pour la prédiction de structures linguistiques;Graph-based machine learning for linguistic structure prediction;DS07: Société de l'information et de la communication;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE33 : Interactions, Robotique, Contenus / Automatique, signal;ORIENTATION 28 : Exploitation des grandes masses de données;Denis;Pascal;59650;Villeneuve d'Ascq;France;Inria Lille - Nord Europe;Inria;EPI;201321079;201321079K;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE33-0011;
ANR-16-CE11-0025;MycoMaster;Étude structurale et fonctionnelle de la protéine RbpA de Mycobacterium: un régulateur principal de l'expression des gènes impliqués dans la pharmacorésistance;Structural and functional study of the Mycobacterium RbpA protein: a master regulator of gene expression implicated in drug resistance;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE11 : Biochimie, Biophysique, Biologie moléculaire et structurale;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Brodolin;Konstantin;34293;MONTPELLIER;France;CPBS FRE3689 - CNRS Université de Montpellier;CPBS FRE 3689;FRE;3689;200711903M;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE11-0025;
ANR-16-CE18-0029;BIOPSY;Système de programmation à base de réseaux biochimiques;Biochemical Programming System;DS04: Vie, santé et bien-être;PRCI - Projets de recherche collaborative - International;AAPG2016;CE18 : Innovation Biomédicale;ORIENTATION 17 : Traitement et collecte des données biologiques;Molina;Franck;34184;MONTPELLIER;France;Modélisation et ingénierie des systèmes complexes biologiques pour le diagnostic (Sys2Diag);CNRS-SYS2DIAG;FRE;3690;200919301V;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE18-0029;
ANR-16-CE26-0013;ELUAR;Les élus et l'argent. Analyses des conditions matérielles d'exercice des mandats électoraux;Elected officials and money. An analysis of the material conditions in which terms of office are served;DS08: Sociétés innovantes, intégrantes et adaptatives;PRC - Projets de recherche collaborative;AAPG2016;CE26 : Innovation - travail;ORIENTATION 30 : Étude des cultures et des facteurs d'intégration;Le Saout;Rémy;44312;Nantes;France;Centre Nantais de Sociologie;CENS;FRE;3706;200014558D;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE26-0013;
ANR-16-CE92-0026;DDGV;systèmes dynamiques dissipatifs par des méthodes géométriques et variationnelles et application aux structures viscoplastiques soumises à des ondes de choc;Dissipative Dynamical Systems by Geometrical and Variational Methods and Application to Shock-waved Loaded Viscoplastic Structures;DS10: Défi des autres savoirs;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-DFG : Appel à projets générique 2016 - DFG;INFO_NON_DISPONIBLE;DE SAXCE;GERY;59655;Villeneuve d'Ascq;France;LABORATOIRE DE MECANIQUE DE LILLE;LML;FRE;3723;200212764V;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE92-0026;
ANR-16-CE20-0024;ROSASCENT;Biosynthèse des terpènes du parfum chez la rose;Terpene scent compounds biosynthesis in rose;DS05: Sécurité alimentaire et défi démographique;PRC - Projets de recherche collaborative;AAPG2016;CE20 : Biologie des animaux, des végétaux et des microorganimes / Biotechnologies;ORIENTATION 21 : De la production aux usages diversifiés de la biomasse;Baudino;Sylvie;42023;Saint-Etienne;France;Laboratoire de biotechnologies végétales appliquées aux plantes aromatiques et médicinales;UJM/LBVpam;FRE;3727;199914375J;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE20-0024;
ANR-16-CE23-0007;DICOS;Découverte de schémas complexes dans les bases de connaissances;Discovery of Complex Schemas for RDF Knowledge Bases;DS07: Société de l'information et de la communication;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE23 : Données, Connaissances, Données massives - Simulation numérique / HPC+BigData;ORIENTATION 28 : Exploitation des grandes masses de données;Suchanek;Fabian;75634;Paris;France;Institut Mines-Télécom;LTCI - TELECOM PARISTECH;FRE;3772;200319327Z;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE23-0007;
