CodePartenaire;CodeProjet;Colonne1;Nom_Partenaire;SIGLE;Colonne2;LABEL_LABO;NUM_LABO;Coordinateur;Nom_ResponsableScientifique;Prenom_ResponsableScientifique;CP;Ville;Pays;
ANR-16-ECVD-0003-04;ANR-16-ECVD-0003;ANR-16-ECVD-0003;Mario negri institute for Pharmaceutical research;;grid.4527.4;;;Non;MASSON ;Serge ;;;;
ANR-16-CE92-0001-04;ANR-16-CE92-0001;ANR-16-CE92-0001;Martin Luther University Halle-Wittenberg;;grid.9018.0;;;Non;Meister;Annette;;;;
ANR-16-FRAL-0006-03;ANR-16-FRAL-0006;ANR-16-FRAL-0006;Martin-Luther-Universität Halle-Wittenberg;;grid.9018.0;;;Non;Schorch;Stefan;06099;Halle (Saale);Allemagne;
ANR-16-ASMA-0002-01;ANR-16-ASMA-0002;ANR-16-ASMA-0002;MASA GROUP;;40895327100033;;;Oui;Bitoun;Ariane;75002;Paris;France;
ANR-16-NEU3-0001-03;ANR-16-NEU3-0001;ANR-16-NEU3-0001;Matthias	Kirsch;;grid.9851.5;;;Non;Kirsch;Matthias;;;;
ANR-16-CE33-0024-06;ANR-16-CE33-0024;ANR-16-CE33-0024;MBDA  FRANCE;;37816847000136;;;Non;LE MENEC;Stéphane;92358;Le Plessis-Robinson;France;
ANR-16-CE14-0004-04;ANR-16-CE14-0004;ANR-16-CE14-0004;McMaster University;;grid.25073.33;;;Non;KOLB;Martin;L8N 4A6;HAMILTON, ON;Canada;
ANR-16-CE08-0042-07;ANR-16-CE08-0042;ANR-16-CE08-0042;MECANO-ID;;39943537900017;;;Non;LEDRU;Yohann;31100;Toulouse;France;
ANR-16-CE91-0004-02;ANR-16-CE91-0004;ANR-16-CE91-0004;Medical University Innsbruck;;grid.5361.1;;;Non;Zschocke;Johannes;A-6020;Innsbruck;Autriche;
ANR-16-ECVD-0008-01;ANR-16-ECVD-0008;ANR-16-ECVD-0008;MEDICAL UNIVERSITY OF GRAZ;;grid.11598.34;;;Oui;SEDEJ;Simon ;;;France;
ANR-16-ECVD-0004-05;ANR-16-ECVD-0004;ANR-16-ECVD-0004;MEDICAL UNIVERSITY OF WARSAW;;grid.13339.3b;;;Non;RATAJSKA;Anna ;;;France;
ANR-16-CE23-0016-05;ANR-16-CE23-0016;ANR-16-CE23-0016;MEDIEGO;;81097311500019;;;Non;KERMARREC;Anne-Marie;35042;Rennes;France;
ANR-16-CE01-0014-04;ANR-16-CE01-0014;ANR-16-CE01-0014;MERCATOR OCEAN;;52291157700016;;;Non;Drillet;Yann;31520;Ramonville St Agne;France;
ANR-16-CE35-0011-07;ANR-16-CE35-0011;ANR-16-CE35-0011;Merial GCD;;59080021500170;;;Non;Halos;Lénaig;69007;Lyon;France;
ANR-16-NEU3-0002-04;ANR-16-NEU3-0002;ANR-16-NEU3-0002;Michal	Schwartz;;grid.13992.30;;;Non;Schwartz;Michal	;;;;
ANR-16-NEU3-0001-02;ANR-16-NEU3-0001;ANR-16-NEU3-0001;Michell M.	Reimer;;grid.4488.0;;;Non;Reimer;Michell M.	;;;;
ANR-16-CE92-0006-04;ANR-16-CE92-0006;ANR-16-CE92-0006;Microbial Chemistry Group, Institute of Organic Chemistry/BMWZ, Leibniz Universität Hannover;;grid.9122.8;;;Non;COX;Russell;30167;Hannover;Allemagne;
ANR-16-CE12-0018-04;ANR-16-CE12-0018;ANR-16-CE12-0018;MICROPEP TECHNOLOGIES;;81958842700016;;;Non;Laurent;Thomas;31300;Toulouse;France;
ANR-16-CE20-0004-04;ANR-16-CE20-0004;ANR-16-CE20-0004;MICROPEP TECHNOLOGIES;;81958842700016;;;Non;Laurent;Thomas;31300;Toulouse;France;
ANR-16-NEUC-0004-02;ANR-16-NEUC-0004;ANR-16-NEUC-0004;Ming Hsu;;grid.47840.3f;;;Non;Hsu;Ming;;;;
ANR-16-ECVD-0005-05;ANR-16-ECVD-0005;ANR-16-ECVD-0005;MIRA INSTITUTE-UNIVERSITY OF TWENTE-THE NETHERLANDS;;grid.6214.1;;;Non;PASSIER;Robert;;;France;
ANR-16-ASMA-0006-03;ANR-16-ASMA-0006;ANR-16-ASMA-0006;MOULAGE INDUSTRIEL DE PERSEIGNE;;32506982100016;;;Non;Philippot;Dominique;72600;Villeneuve en Perseigne;France;
ANR-16-FRQC-0004-11;ANR-16-FRQC-0004;ANR-16-FRQC-0004;Musée de la nature et des sciences de Sherbrooke, QC;;http://www.naturesciences.qc.ca/;;;Non;Bélanger;Michelle;;;;
ANR-16-FRQC-0004-09;ANR-16-FRQC-0004;ANR-16-FRQC-0004;Musée des Abénakis d'Odanak;;http://museedesabenakis.ca;;;Non;O'Bomsawin-Gauthier;Mathieu;;;;
ANR-16-CE09-0026-06;ANR-16-CE09-0026;ANR-16-CE09-0026;NANOH;;48015335200020;;;Non;LOUIS;Cédric;38070;Saint Quentin Fallavier;France;
ANR-16-CE04-0013-02;ANR-16-CE04-0013;ANR-16-CE04-0013;NANOXPLORE;;52805733400021;;;Non;Lepape;Olivier;91570;BIEVRES;France;
ANR-16-ENM2-0004-04;ANR-16-ENM2-0004;ANR-16-ENM2-0004;National and Kapodistrian University of Athens (NTUA;;grid.5216.0;;;Non;DEMETZOS;Costas;;;;
ANR-16-ECVD-0005-06;ANR-16-ECVD-0005;ANR-16-ECVD-0005;NATIONAL CHUNG CHENG UNIVERSITY;;grid.412047.4;;;Non;CHAN;Michael;;;France;
ANR-16-JPEC-0006-02;ANR-16-JPEC-0006;ANR-16-JPEC-0006;National institute for public health and the environment;;grid.31147.30;;;Non;Schouls;Leo;;;;
ANR-16-EBI3-0003-05;ANR-16-EBI3-0003;ANR-16-EBI3-0003;National Institute for Research and Development in Forestry “Marin Dracea”;;;;;Non;Fedorca;Ancuta;;;;
ANR-16-ECVD-0008-03;ANR-16-ECVD-0008;ANR-16-ECVD-0008;NATIONAL INSTITUTE OF CARDIOVASCULAR RESEARCH;;grid.467824.b;;;Non;ALEGRE-CEBOLLADA;Jorge ;;;France;
ANR-16-NME1-0006-05;ANR-16-NME1-0006;ANR-16-NME1-0006;National Research Center;;grid.419725.c;;;Non;El-Zawawy;Waleed;;;;
ANR-16-NME1-0004-05;ANR-16-NME1-0004;ANR-16-NME1-0004;National School of Engineers of Tunis (ENSIT), University of Tunis;;grid.463213.1;;;Non;Chokri;Khaldi;;;;
ANR-16-ENM2-0004-06;ANR-16-ENM2-0004;ANR-16-ENM2-0004;Nencki Institute of Experimental Biology;;grid.419305.a;;;Non;Kaminska;Bozena;;;;
ANR-16-NME1-0002-10;ANR-16-NME1-0002;ANR-16-NME1-0002;NENUFAR;;79934626700021;;;Non;MONCORGER;Jeoffrey;93100;MONTREUIL;France;
ANR-16-CE19-0015-01;ANR-16-CE19-0015;ANR-16-CE19-0015;NEOTEC-VISION;;50231768800021;;;Oui;GAUTHIER;Vincent;35740;PACE;France;
ANR-16-ASMA-0007-03;ANR-16-ASMA-0007;ANR-16-ASMA-0007;NEW IMAGING TECHNOLOGIES;;49413584100026;;;Non;POTET;Pierre;94370;Verrières le buisson;France;
ANR-16-CE37-0011-04;ANR-16-CE37-0011;ANR-16-CE37-0011;Newcastle University Medical School;;grid.1006.7;;;Non;Petkov;Chris;NE2 4HH;Newcastle upon Tyne;Royaume-Uni de Grande-Bretagne et d'Irlande du Nord;
ANR-16-COEN-0001-01;ANR-16-COEN-0001;ANR-16-COEN-0001;NIHR Oxford Biomedical Research Centre;;grid.454382.c;;;Oui;Talbot;Kevin;;;;
ANR-16-NEU3-0002-03;ANR-16-NEU3-0002;ANR-16-NEU3-0002;Nikolaus	Plesnila;;grid.5252.0;;;Non;Plesnila;Nikolaus;;;;
ANR-16-ECVD-0005-07;ANR-16-ECVD-0005;ANR-16-ECVD-0005;NOBEL PHARM ULKAR HOLDING A.S.;;http://www.nobel.com.tr/;;;Non;Koyuncu;Hasan;;;France;
ANR-16-HDHL-0001-04;ANR-16-HDHL-0001;ANR-16-HDHL-0001;Nofer Institute of Occupational Medicine;;grid.418868.b;;;Non;Polanska;Kinga;;;;
ANR-16-CE19-0013-06;ANR-16-CE19-0013;ANR-16-CE19-0013;NORAKER;;48319051800025;;;Non;FREDHOLM;Yann;69100;VILLEURBANNE;France;
ANR-16-CE07-0012-02;ANR-16-CE07-0012;ANR-16-CE07-0012;northwestern university;;grid.16753.3;;;Non;chen;lin x;;;;
ANR-16-EBI3-0010-03;ANR-16-EBI3-0010;ANR-16-EBI3-0010;Norwegian University of Science and Technology;;grid.5947.f;;;Non;Finstad;Anders;;;;
ANR-16-CE08-0031-05;ANR-16-CE08-0031;ANR-16-CE08-0031;NOVAE;;79065506200020;;;Non;DUCROS;Nicolas;87700;Saint Martin le Vieux;France;
ANR-16-CE18-0016-03;ANR-16-CE18-0016;ANR-16-CE18-0016;ONCOVITA;;80947932200012;;;Non;Mc Allister;Andrès;75724;Paris;France;
ANR-16-CE25-0007-01;ANR-16-CE25-0007;ANR-16-CE25-0007;ONERA CENTRE PALAISEAU;;77572287900084;;;Oui;d'Ausbourg;Bruno;31055;TOULOUSE;France;
ANR-16-CE34-0010-04;ANR-16-CE34-0010;ANR-16-CE34-0010;OPENHEALTH COMPAGNY;;02735032100074;;;Non;Auvigne;Vincent;56000;VANNES;France;
ANR-16-CE39-0014-01;ANR-16-CE39-0014;ANR-16-CE39-0014;ORANGE;;38012986646850 ;;;Oui;Traoré;Jacques;14000;Caen;France;
ANR-16-CE26-0009-03;ANR-16-CE26-0009;ANR-16-CE26-0009;ORANGE (Orange Labs -Gardens);;38012986646850 ;;;Non;PHARABOD;Anne-Sylvie;92326;Châtillon;France;
ANR-16-CE92-0006-03;ANR-16-CE92-0006;ANR-16-CE92-0006;Organic and Natural Products Synthesis Group, Institute of Organic Chemistry, Leibniz Universität Hannover;;grid.9122.8;;;Non;KIRSCHNING;Andreas;30167;Hannover;Allemagne;
ANR-16-ENM2-0007-05;ANR-16-ENM2-0007;ANR-16-ENM2-0007;Oslo University Hospital;;grid.55325.34;;;Non;Berg;Kristian;;;;
ANR-16-CE16-0021-04;ANR-16-CE16-0021;ANR-16-CE16-0021;OXIPROTEOMICS;;80773978400013;;;Non;BARAIBAR;Martin;75005;Paris;France;
ANR-16-CE29-0021-05;ANR-16-CE29-0021;ANR-16-CE29-0021;OXIPROTEOMICS;;80773978400013;;;Non;BARAIBAR;Martin;75005;Paris;France;
ANR-16-CE23-0017-03;ANR-16-CE23-0017;ANR-16-CE23-0017;PARISSON;;48911961000017;;;Non;Fillon;Thomas;93310;Le Pré St Gervais;France;
ANR-16-CE10-0009-02;ANR-16-CE10-0009;ANR-16-CE10-0009;PERCIPIO ROBOTICS;;52999030100010;;;Non;DELETTRE;Anne;25000;besancon;France;
ANR-16-CE22-0011-06;ANR-16-CE22-0011;ANR-16-CE22-0011;PHILIPPE COUSTE;;38169256500025;;;Non;Cousté;Philippe;22130;PLANCOET;France;
ANR-16-CE18-0028-03;ANR-16-CE18-0028;ANR-16-CE18-0028;PICOMETRICS TECHNOLOGIES;;79220759900012;;;Non;Ginot;Frédéric;31760;Labège;France;
ANR-16-CE32-0005-06;ANR-16-CE32-0005;ANR-16-CE32-0005;Pôle métropolitain Nantes Saint-Nazaire;;20003533500013;;;Non;Bois;Stéphane;44923;Nantes;France;
ANR-16-JPEC-0001-05;ANR-16-JPEC-0001;ANR-16-JPEC-0001;Policlinico San Matteo Pavia Fondazione IRCCS;;grid.419425.f;;;Non;Marone;Piero;;;;
ANR-16-EBI3-0003-04;ANR-16-EBI3-0003;ANR-16-EBI3-0003;Polish Academy of Sciences, Institute of Nature Conservation;;grid.450925.f;;;Non;Selva Fernández;Nuria;;;;
ANR-16-NME1-0005-06;ANR-16-NME1-0005;ANR-16-NME1-0005;POLITO Politecnico di Torino -  Department of Energy;;grid.4800.c;;;Non;Pierluigi;Leone;;;;
ANR-16-SUMF-0002-02;ANR-16-SUMF-0002;ANR-16-SUMF-0002;Potsdam Institute for Climate Impact Research;;grid.4556.2;;;Non;Reyer;Christopher;;;;
ANR-16-CE08-0044-04;ANR-16-CE08-0044;ANR-16-CE08-0044;PRISMADD;;80501423000025;;;Non;Rivière;Philippe;82000;MONTAUBAN;France;
ANR-16-CE06-0011-04;ANR-16-CE06-0011;ANR-16-CE06-0011;PSA ID;;79016094900059;;;Non;Bouyaud;Muriel;78140;VELIZY VILLACOUBLAY;France;
ANR-16-CE22-0007-07;ANR-16-CE22-0007;ANR-16-CE22-0007;PSA ID;;79016094900059;;;Non;FERON;Stéphane;78140;VELIZY VILLACOUBLAY;France;
ANR-16-JPEC-0002-05;ANR-16-JPEC-0002;ANR-16-JPEC-0002;Public Health England;;grid.271308.f;;;Non;Woodford;Neil;;;;
ANR-16-CE25-0016-01;ANR-16-CE25-0016;ANR-16-CE25-0016;QARNOT COMPUTING;;52859381700018;;;Oui;BENOIT;Paul;92120;Montrouge;France;
ANR-16-ENM2-0005-04;ANR-16-ENM2-0005;ANR-16-ENM2-0005;Quality Assistance;;http://www.quality-assistance.com/;;;Non;VAN VYNCHT;G?ry;;;;
ANR-16-NEUC-0003-02;ANR-16-NEUC-0003;ANR-16-NEUC-0003;Rajesh Rao;;grid.34477.33;;;Non;Rao;Rajesh;;;;
ANR-16-JPEC-0003-04;ANR-16-JPEC-0003;ANR-16-JPEC-0003;Ram?n y Cajal University Hospital;;grid.411347.4;;;Non;Coque;Teresa M.;;;;
ANR-16-JPEC-0002-02;ANR-16-JPEC-0002;ANR-16-JPEC-0002;Ramon y Cajal Institute for Health Research;;grid.420232.5;;;Non;Baquero;Fernando;;;;
ANR-16-CE18-0024-02;ANR-16-CE18-0024;ANR-16-CE18-0024;RESCOLL;;43795017300041;;;Non;FOULC;Marie-Pierre;33615;Pessac;France;
ANR-16-CE34-0010-03;ANR-16-CE34-0010;ANR-16-CE34-0010;Reseau National de surveillance aérobiologique;;Q16671973;;;Non;THIBAUDON;Michel;69690;BRUSSIEU;France;
ANR-16-EBI3-0004-03;ANR-16-EBI3-0004;ANR-16-EBI3-0004;Rey Juan Carlos University;;grid.28479.30;;;Non;Maestre;Fernando;;;;
ANR-16-CE22-0009-06;ANR-16-CE22-0009;ANR-16-CE22-0009;RF TRACK;;53206141300011;;;Non;Cherel;Pierre;35700;RENNES;France;
ANR-16-ENSF-0001-04;ANR-16-ENSF-0001;ANR-16-ENSF-0001;Roskilde University - Department of Humans and Technology;;grid.11702.35;;;Non;Toftager Larsen;Majken;;;;
ANR-16-CE08-0042-06;ANR-16-CE08-0042;ANR-16-CE08-0042;RT2I;;44398518900044;;;Non;LAINE;Bertrand;33700;MERIGNAC;France;
ANR-16-NME1-0002-05;ANR-16-NME1-0002;ANR-16-NME1-0002;RTD TALOS Limited;;grid.426118.8;;;Non;Kuthy;Melinda;;;;
ANR-16-ECVD-0008-02;ANR-16-ECVD-0008;ANR-16-ECVD-0008;RUHR UNIVERSITY BOCHUM;;grid.5570.7;;;Non;LINKE;Wolfgang A. ;;;France;
ANR-16-NME1-0002-06;ANR-16-NME1-0002;ANR-16-NME1-0002;S.K. EUROMARKET LTD;;http://www.euromarket-cy.com/;;;Non;Konstantinidou;Georgia;;;;
ANR-16-ASTR-0022-02;ANR-16-ASTR-0022;ANR-16-ASTR-0022;SAFRAN;;56208290901190;;;Non;Urbano;Annafederica;78772;Magny-Les-Hameaux;France;
ANR-16-CE09-0012-04;ANR-16-CE09-0012;ANR-16-CE09-0012;SAINT GOBAIN RECHERCHE;;30096075400020;;;Non;Lecamp;Guillaume ;93303;Aubervilliers;France;
ANR-16-MYBL-0001-03;ANR-16-MYBL-0001;ANR-16-MYBL-0001;Sapienza Universit? di Roma;;grid.7841.a;;;Non;De Rose;Alessandra;;;France;
ANR-16-ASMA-0001-03;ANR-16-ASMA-0001;ANR-16-ASMA-0001;SART;;38932911100022;;;Non;SOIRON;Michel;78450;CHAVENAY;France;
ANR-16-CE25-0013-02;ANR-16-CE25-0013;ANR-16-CE25-0013;SCALITY;;51295508900028;;;Non;Rancurel;Vianney;75008;Paris;France;
ANR-16-CE08-0042-05;ANR-16-CE08-0042;ANR-16-CE08-0042;SCHAPPE TECHNIQUES;;38007846900026;;;Non;MISSONNIER;Jean-Philippe;88520;La Croix aux Mines;France;
ANR-16-HDHL-0001-01;ANR-16-HDHL-0001;ANR-16-HDHL-0001;School of Public Health, Physiotherapy and Sports Science;;grid.7886.1;;;Oui;Phillips;Catherine;;;;
ANR-16-LCV2-0008-02;ANR-16-LCV2-0008;ANR-16-LCV2-0008;SCRIPT & GO;;53064925000020;;;Non;MACE;SEBASTIEN;35700;Rennes;France;
ANR-16-CE25-0002-01;ANR-16-CE25-0002;ANR-16-CE25-0002;SEQUANS COMMUNICATIONS;;45024967700037;;;Oui;Vivier;Guillaume;92700;Colombes;France;
ANR-16-NEU3-0001-04;ANR-16-NEU3-0001;ANR-16-NEU3-0001;Serge	Muyldermans;;grid.8767.e;;;Non;Muyldermans;Serge	;;;;
ANR-16-CE09-0009-05;ANR-16-CE09-0009;ANR-16-CE09-0009;SIGMAPHI;;32131873500032;;;Non;FOREST;Frederick;56000;VANNES;France;
ANR-16-CE19-0018-05;ANR-16-CE19-0018;ANR-16-CE19-0018;SILK INFORMATIQUE;;38858607500037;;;Non;SIMON;Christian;49000;ANGERS;France;
ANR-16-ECVD-0009-03;ANR-16-ECVD-0009;ANR-16-ECVD-0009;Silvia PRIORI;;grid.240324.3;;;Non;PRIORI;Silvia ;;;;
ANR-16-ENM2-0003-04;ANR-16-ENM2-0003;ANR-16-ENM2-0003;Skannex;;http://www.skannex.com/;;;Non;Gr?nner?d;Fred;;;;
ANR-16-NEU3-0001-06;ANR-16-NEU3-0001;ANR-16-NEU3-0001;Slawinska Urszula;;grid.419305.a;;;Non;Urszula;Slawinska ;;;;
ANR-16-SUMF-0002-08;ANR-16-SUMF-0002;ANR-16-SUMF-0002;Slovenian Forestry Institute (SFI);;grid.426231.0;;;Non;Kobler;Andrej;;;;
ANR-16-ASTR-0022-01;ANR-16-ASTR-0022;ANR-16-ASTR-0022;SOCIETE CIVILE CERFACS CENTRE EUROPEEN DE RECHERCHE ET DE FORMATION AVANCEE EN CALCUL SCIENTIFIQUE;;40787543400018;;;Oui;DUCHAINE;Florent;31057;Toulouse;France;
ANR-16-FRQC-0004-10;ANR-16-FRQC-0004;ANR-16-FRQC-0004;Société du patrimoine urbain de québec;;;;;Non;Labelle;Marie-Dominic;;;France;
ANR-16-ASMA-0003-03;ANR-16-ASMA-0003;ANR-16-ASMA-0003;SOLCERA;;44031684200036;;;Non;COUREAU;Christophe ;27000;Evreux;France;
ANR-16-JPEC-0006-05;ANR-16-JPEC-0006;ANR-16-JPEC-0006;St Georges, University of London,;;grid.264200.2;;;Non;Lindsay;Jodi;;;;
ANR-16-CE22-0005-03;ANR-16-CE22-0005;ANR-16-CE22-0005;STE CIVILE CERFACS;;40787543400018;;;Non;Cuenot;Benedicte;31057;Toulouse;France;
ANR-16-CE18-0023-02;ANR-16-CE18-0023;ANR-16-CE18-0023;STE INDUS LIMOUSINE APPLICA BIOLOG;;33049604300010;;;Non;CLOSS-GONTHIER;Brigitte;19240;ST VIANCE;France;
ANR-16-EBI3-0002-05;ANR-16-EBI3-0002;ANR-16-EBI3-0002;Stockolm University - Stockholm Resilience Centre;;grid.10548.38;;;Non;Blenckner;Thorsten;;;;
ANR-16-CE06-0009-03;ANR-16-CE06-0009;ANR-16-CE06-0009;STORENGY;;48765063200309;;;Non;Patriarche;Delphine;92274;BOIS-COLOMBES;France;
ANR-16-CE39-0016-02;ANR-16-CE39-0016;ANR-16-CE39-0016;SURYS;;32502073300052;;;Non;SAUVAGE-VINCENT;Jean;77607;Marne la Vallée;France;
ANR-16-DEFA-0002-03;ANR-16-DEFA-0002;ANR-16-DEFA-0002;SURYS;;32502073300052;;;Non;PIC;Marc;77607;BUSSY SAINT GEORGES;France;
ANR-16-SUMF-0002-09;ANR-16-SUMF-0002;ANR-16-SUMF-0002;Sveriges lantbruksuniversitet;;grid.6341.0;;;Non;Blennow;Kristina;;;;
ANR-16-EBI3-0004-04;ANR-16-EBI3-0004;ANR-16-EBI3-0004;Swedish University of Agricultural Sciences;;grid.6341.0;;;Non;Hallin;Sara;;;;
ANR-16-EBI3-0009-07;ANR-16-EBI3-0009;ANR-16-EBI3-0009;Swedish University of Agricultural Sciences;;grid.6341.0;;;Non;Wardle;David;;;;
ANR-16-EBI3-0016-09;ANR-16-EBI3-0016;ANR-16-EBI3-0016;Swedish University of Agricultural Sciences;;grid.6341.0;;;Non;Bengtsson;Jan;;;;
ANR-16-EBI3-0012-07;ANR-16-EBI3-0012;ANR-16-EBI3-0012;Swiss Federal Research Institute WSL;;grid.419754.a;;;Non;Moretti;Marco;;;;
ANR-16-NEUC-0002-02;ANR-16-NEUC-0002;ANR-16-NEUC-0002;Sylvain Bouix;;grid.62560.37;;;Non;Bouix;Sylvain;;;;
ANR-16-CE24-0022-02;ANR-16-CE24-0022;ANR-16-CE24-0022;TDK ELECTRONICS France SAS;;95056903800066;;;Non;BRICE;Jean-Michel;06560;Valbonne Sophia-Antipolis;France;
ANR-16-EBI3-0003-03;ANR-16-EBI3-0003;ANR-16-EBI3-0003;Telemark University College;;grid.416950.f;;;Non;Zedrosser;Andreas;;;;
ANR-16-CE20-0021-05;ANR-16-CE20-0021;ANR-16-CE20-0021;TERRES INOVIA;;77568849200120;;;Non;PINOCHET;Xavier;78850;THIVERVAL GRIGNON;France;
ANR-16-CE21-0010-04;ANR-16-CE21-0010;ANR-16-CE21-0010;TERRES INOVIA;;77568849200062;;;Non;FINE;Frédéric;33600;PESSAC;France;
ANR-16-ASMA-0006-01;ANR-16-ASMA-0006;ANR-16-ASMA-0006;THALES ALENIA SPACE FRANCE;;41472510100037;;;Oui;GIRARD;ETIENNE;31037;Toulouse;France;
ANR-16-ASMA-0006-04;ANR-16-ASMA-0006;ANR-16-ASMA-0006;THALES COMMUNICATIONS & SECURITY SAS;;38347093700194;;;Non;QUAGLIARO;Gilles;92622;GENNEVILLIERS;France;
ANR-16-ASMA-0007-02;ANR-16-ASMA-0007;ANR-16-ASMA-0007;THALES RESEARCH & TECHNOLOGY;;55205902401883;;;Non;LEVIANDIER;Luc;91767;Palaiseau;France;
ANR-16-ASTR-0017-02;ANR-16-ASTR-0017;ANR-16-ASTR-0017;THALES RESEARCH & TECHNOLOGY;;55205902401883;;;Non;PHAM THI;Mai;91767;Palaiseau;France;
ANR-16-CE24-0010-02;ANR-16-CE24-0010;ANR-16-CE24-0010;THALES RESEARCH & TECHNOLOGY;;55205902401883;;;Non;LARAT;Christian;91767;Palaiseau;France;
ANR-16-CE22-0010-06;ANR-16-CE22-0010;ANR-16-CE22-0010;THEMACS INGENIERIE;;80453260400019;;;Non;MONCHAU;Jean-Pierre;77420;Champs-sur-Marne;France;
ANR-16-CE33-0006-04;ANR-16-CE33-0006;ANR-16-CE33-0006;THEORIS;;44308633500025;;;Non;JOUBERT;Thierry;75010;PARIS;France;
ANR-16-ECVD-0006-02;ANR-16-ECVD-0006;ANR-16-ECVD-0006;Thomas ESCHENHAGEN;;grid.13648.38;;;Non;ESCHENHAGEN;Thomas;;;;
ANR-16-ECVD-0002-01;ANR-16-ECVD-0002;ANR-16-ECVD-0002;Thomas THUM;;grid.10423.34;;;Oui;THUM;Thomas ;;;;
ANR-16-JTIC-0004-05;ANR-16-JTIC-0004;ANR-16-JTIC-0004;Tokushima University;;grid.267335.6;;;Non;Inukai;Munehiro;;;;
ANR-16-CE18-0031-05;ANR-16-CE18-0031;ANR-16-CE18-0031;TOSHIBA MEDICAL France;;61203967700069;;;Non;DELEPAULE;Roger;92802;PUTEAUX;France;
ANR-16-ASMA-0005-03;ANR-16-ASMA-0005;ANR-16-ASMA-0005;UBERTONE;;52334465300028;;;Non;FISCHER;STEPHANE;67000;Strasbourg;France;
ANR-16-EBI3-0009-03;ANR-16-EBI3-0009;ANR-16-EBI3-0009;UFZ Centre for Environmental Research Leipzig-Halle;;grid.7492.8;;;Non;Buscot;François;;;;
ANR-16-EBI3-0010-04;ANR-16-EBI3-0010;ANR-16-EBI3-0010;Umeå University;;grid.12650.30;;;Non;Englund;Göran;;;;
ANR-16-HDHL-0005-03;ANR-16-HDHL-0005;ANR-16-HDHL-0005;Universidad Autónoma de Madrid;;grid.5515.4;;;Non;RODRIGUEZ ARTALEJO;Fernando;;;;
ANR-16-EBI3-0002-04;ANR-16-EBI3-0002;ANR-16-EBI3-0002;Universidad de Murcia;;grid.10586.3a;;;Non;Pérez-Ruzafa;Angel;;;;
ANR-16-EBI3-0013-04;ANR-16-EBI3-0013;ANR-16-EBI3-0013;Universidad Politécnica de Madrid;;grid.5690.a;;;Non;Saura;Santiago;;;;
ANR-16-SUMF-0002-07;ANR-16-SUMF-0002;ANR-16-SUMF-0002;Universidade de Vigo;;grid.6312.6;;;Non;Da Rocha;Jose Maria;;;;
ANR-16-ENM2-0002-06;ANR-16-ENM2-0002;ANR-16-ENM2-0002;Universidade do Minho;;grid.10328.38;;;Non;Botelho;Gabriela;;;;
ANR-16-FRAL-0010-02;ANR-16-FRAL-0010;ANR-16-FRAL-0010;Universität Bayreuth;;grid.7384.8;;;Non;Roy;Olivier;95447;Bayreuth;Allemagne;
ANR-16-SUMF-0002-04;ANR-16-SUMF-0002;ANR-16-SUMF-0002;Universität für Bodenkultur Wien;;grid.5173.0;;;Non;Seidl;Rupert;;;;
ANR-16-ENM2-0002-02;ANR-16-ENM2-0002;ANR-16-ENM2-0002;Universitat Polit?cnica de Catalunya;;grid.6835.8;;;Non;Torrent;Juan;;;;
ANR-16-NME1-0004-02;ANR-16-NME1-0004;ANR-16-NME1-0004;Universite Badji Mokhtar Annaba;;grid.440473.0;;;Non;ALLEG;Safia;;;;
ANR-16-EBI3-0013-03;ANR-16-EBI3-0013;ANR-16-EBI3-0013;Université catholique de Louvain;;grid.7942.8;;;Non;Hance;Thierry;;;;
ANR-16-CE16-0004-03;ANR-16-CE16-0004;ANR-16-CE16-0004;Université de Calgary;;grid.22072.35;;;Non;Whelan;Patrick;;Calgary;Canada;
ANR-16-NME1-0003-02;ANR-16-NME1-0003;ANR-16-NME1-0003;Université Kasdi Merbah Ouargla;;grid.442522.7;;;Non;SENOUSSI;Hakim;;;;
ANR-16-COEN-0007-01;ANR-16-COEN-0007;ANR-16-COEN-0007;Université Laval;;grid.23856.3a;;;Oui;HÉBERT;Sébastien S.;;;;
ANR-16-NME1-0001-02;ANR-16-NME1-0001;ANR-16-NME1-0001;Université Saint Joseph;;grid.42271.32;;;Non;Abboud;Marie;;;;
ANR-16-NME1-0002-03;ANR-16-NME1-0002;ANR-16-NME1-0002;Université Sciences et Technologie d'Oran (USTO);;grid.442511.7;;;Non;Benzeguir;Redouane;;;;
ANR-16-HDHL-0003-04;ANR-16-HDHL-0003;ANR-16-HDHL-0003;University College Cork;;grid.7872.a;;;Non;Cryan;John F;;;;
ANR-16-COEN-0006-03;ANR-16-COEN-0006;ANR-16-COEN-0006;University College London;;grid.83440.3b;;;Non;Tabrizi;Sarah;;;;
ANR-16-JPEC-0007-02;ANR-16-JPEC-0007;ANR-16-JPEC-0007;University Hospital of T?bingen;;grid.411544.1;;;Non;Taconelli;Evelina;;;;
ANR-16-NME1-0005-07;ANR-16-NME1-0005;ANR-16-NME1-0005;University Ibn Tofail;;grid.412150.3;;;Non;EL BARI;Hassan;;;;
ANR-16-ECVD-0007-02;ANR-16-ECVD-0007;ANR-16-ECVD-0007;UNIVERSITY MEDICAL CENTER HAMBURG EPPENDORF;;grid.13648.38;;;Non;NIKOLAEV;Viacheslav ;;;France;
